Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
37,South Korea,YouTube,Reggae,307,213,Billie Eilish,Free,Morning,42.49,74.47
16,UK,Tidal,Classical,258,290,Drake,Free,Morning,23.86,58.79
57,France,Amazon Music,Classical,125,234,Bad Bunny,Free,Morning,40.86,58.24
19,India,Deezer,EDM,387,56,Taylor Swift,Free,Afternoon,57.22,20.49
58,Canada,Amazon Music,Country,227,372,Billie Eilish,Free,Night,26.17,66.64
18,South Korea,Apple Music,Metal,275,165,Bad Bunny,Free,Morning,87.35,11.26
32,USA,Apple Music,R&B,24,388,Drake,Free,Night,29.83,45.82
53,Brazil,Spotify,Pop,198,286,Billie Eilish,Premium,Morning,14.4,16.97
22,Germany,Spotify,EDM,62,1,Dua Lipa,Premium,Afternoon,80.08,68.51
36,Japan,Amazon Music,Country,360,428,The Weeknd,Free,Afternoon,85.54,29.08
47,Brazil,Apple Music,Pop,578,463,Taylor Swift,Free,Morning,50.4,56.02
13,India,YouTube,Hip-Hop,421,493,The Weeknd,Premium,Night,49.28,52.94
24,France,Apple Music,Rock,520,477,The Weeknd,Premium,Night,51.53,42.4
50,Australia,Apple Music,Pop,71,155,The Weeknd,Free,Afternoon,85.74,9.59
13,South Korea,Spotify,EDM,375,130,The Weeknd,Free,Night,32.61,14.15
23,USA,Spotify,EDM,257,410,Adele,Free,Afternoon,38.93,58.63
20,Germany,Tidal,R&B,353,444,Dua Lipa,Premium,Night,31.73,25.88
38,Japan,Spotify,Metal,547,34,Dua Lipa,Premium,Morning,26.93,37.35
44,UK,Tidal,Rock,453,412,Adele,Premium,Afternoon,10.4,32.64
32,USA,YouTube,Pop,408,352,Post Malone,Premium,Morning,38.59,53.11
46,Canada,Spotify,Country,599,322,Billie Eilish,Premium,Night,63.77,31.99
45,France,Amazon Music,Jazz,537,340,Billie Eilish,Premium,Night,30.46,38.73
36,South Korea,YouTube,Metal,194,319,Post Malone,Premium,Night,67.98,41.55
49,Japan,Amazon Music,Country,233,481,Taylor Swift,Free,Afternoon,83.99,57.83
49,UK,Tidal,EDM,470,147,Drake,Premium,Night,18.38,41.79
26,Brazil,Spotify,Metal,176,163,BTS,Premium,Afternoon,50.59,34.71
52,South Korea,Spotify,Rock,317,254,Bad Bunny,Free,Afternoon,59.4,8.62
41,Canada,Deezer,Pop,441,183,Adele,Premium,Afternoon,47.99,10.15
41,Canada,Tidal,R&B,208,141,Billie Eilish,Free,Night,81.34,24.97
20,USA,Apple Music,Metal,256,262,Drake,Free,Night,66.73,53.13
37,Japan,Apple Music,Pop,176,66,Adele,Free,Afternoon,12.79,53.51
41,UK,Deezer,Hip-Hop,323,74,Drake,Premium,Night,41.93,76.48
19,Australia,Amazon Music,Hip-Hop,276,463,BTS,Free,Night,89.47,25.73
54,USA,Amazon Music,Hip-Hop,184,132,Dua Lipa,Premium,Night,35.54,26.05
39,South Korea,YouTube,Pop,524,386,Adele,Premium,Morning,70.64,47.88
36,Japan,Tidal,Rock,330,474,Dua Lipa,Free,Morning,73.74,61.65
56,USA,Spotify,Country,169,150,Ed Sheeran,Free,Night,62.26,49.82
35,UK,Amazon Music,Jazz,407,123,Taylor Swift,Premium,Morning,35.05,35.5
17,USA,Spotify,EDM,69,470,Ed Sheeran,Free,Afternoon,53.04,71.08
42,Australia,Amazon Music,R&B,379,306,BTS,Free,Afternoon,41.4,75.52
21,France,Tidal,R&B,314,99,Billie Eilish,Free,Afternoon,15.16,69.75
21,Japan,Deezer,R&B,95,56,Taylor Swift,Premium,Morning,14.52,25.56
57,South Korea,YouTube,Country,346,471,Bad Bunny,Free,Night,10.55,12.77
60,India,Spotify,Jazz,305,33,Dua Lipa,Premium,Night,89.88,67.51
31,Germany,YouTube,Country,563,145,Post Malone,Free,Night,20.78,67.35
18,France,Deezer,Hip-Hop,354,395,Billie Eilish,Free,Morning,35.65,7.75
38,USA,Amazon Music,Classical,245,455,BTS,Premium,Night,59.81,43.02
38,Canada,Apple Music,EDM,38,101,Ed Sheeran,Premium,Afternoon,16.79,47.6
49,France,YouTube,Country,478,421,BTS,Premium,Morning,76.9,21.62
37,India,Apple Music,EDM,314,380,Adele,Premium,Morning,17.48,73.36
58,Canada,Tidal,Pop,566,384,Ed Sheeran,Premium,Afternoon,13.39,43.5
57,Australia,Deezer,Metal,319,67,Billie Eilish,Premium,Afternoon,37.62,26.89
33,UK,YouTube,Country,97,52,Billie Eilish,Premium,Night,40.31,21.15
44,UK,Deezer,EDM,520,93,Billie Eilish,Premium,Morning,83.8,31.94
29,USA,YouTube,Rock,464,423,Adele,Premium,Night,55.28,31.37
34,Brazil,Deezer,Classical,314,336,Ed Sheeran,Premium,Night,35.29,22.21
29,UK,Apple Music,Jazz,311,367,Post Malone,Free,Afternoon,53.93,66.07
51,Brazil,Deezer,Country,102,3,The Weeknd,Premium,Night,87.25,74.22
15,Australia,Tidal,Jazz,243,101,Bad Bunny,Premium,Night,60.19,58.16
19,Canada,Tidal,EDM,431,498,Bad Bunny,Premium,Morning,29.56,31.47
33,Canada,YouTube,Jazz,383,363,Taylor Swift,Free,Night,80.55,43.2
60,India,Tidal,Rock,281,262,The Weeknd,Free,Night,59.17,25.04
57,Australia,Deezer,EDM,364,135,Dua Lipa,Free,Morning,89.23,74.14
59,South Korea,Tidal,R&B,356,213,Drake,Premium,Morning,54.81,57.38
21,USA,Spotify,R&B,253,361,Bad Bunny,Premium,Night,33.49,10.11
36,Japan,Amazon Music,Classical,31,125,Dua Lipa,Premium,Morning,32.71,14.75
40,Brazil,Amazon Music,Metal,290,106,BTS,Premium,Morning,11.29,24.88
15,South Korea,Amazon Music,Rock,240,33,Adele,Free,Afternoon,26.46,74.01
22,Australia,Deezer,Reggae,344,423,The Weeknd,Premium,Night,45.08,66.11
23,India,Deezer,Rock,131,370,Bad Bunny,Free,Night,31.41,79.99
43,Brazil,Amazon Music,Rock,65,427,The Weeknd,Free,Night,36.34,30.07
57,Canada,YouTube,Jazz,387,357,BTS,Free,Morning,39.21,5.67
24,Japan,Tidal,Rock,469,225,Dua Lipa,Premium,Morning,17.67,9.19
54,India,Tidal,Hip-Hop,438,461,Drake,Free,Night,79.03,7.38
27,USA,Deezer,Rock,149,270,BTS,Premium,Night,67.01,25.27
35,Canada,YouTube,Metal,202,435,Bad Bunny,Free,Night,60.49,11.22
25,South Korea,YouTube,Metal,421,50,The Weeknd,Free,Morning,63.82,35.74
28,Japan,Spotify,Jazz,184,236,Post Malone,Premium,Night,75.15,28.54
59,Canada,Tidal,Reggae,39,337,Taylor Swift,Free,Afternoon,79.14,40.26
47,India,Tidal,Jazz,28,77,Dua Lipa,Free,Night,49.22,13.23
24,India,Tidal,Pop,108,495,Taylor Swift,Premium,Afternoon,47.51,35.66
16,Brazil,Amazon Music,R&B,160,443,BTS,Premium,Morning,16.91,70.81
15,Canada,Amazon Music,Hip-Hop,19,343,Billie Eilish,Free,Morning,39.74,48.65
32,Japan,Apple Music,Jazz,397,99,BTS,Free,Morning,19.18,13.83
23,UK,YouTube,Reggae,254,107,Dua Lipa,Premium,Afternoon,83.37,27.61
14,France,Apple Music,Metal,257,100,Ed Sheeran,Premium,Afternoon,51.05,57.57
15,France,Tidal,Jazz,194,205,BTS,Free,Night,68.36,33.32
45,South Korea,Deezer,Country,463,482,Post Malone,Premium,Afternoon,31.03,30.34
21,USA,Amazon Music,Classical,467,453,Drake,Free,Afternoon,23.87,59.73
23,UK,Deezer,Rock,437,388,Ed Sheeran,Premium,Morning,12.11,47.22
30,Germany,Spotify,Hip-Hop,29,444,Adele,Free,Afternoon,83.94,53.16
20,Germany,Deezer,Country,431,109,Adele,Premium,Afternoon,59.67,79.82
20,Germany,Apple Music,Reggae,551,356,The Weeknd,Premium,Morning,31.66,28.11
43,Japan,Apple Music,Pop,57,111,Taylor Swift,Premium,Night,58.81,20.05
45,France,Deezer,Classical,227,331,Taylor Swift,Free,Night,81.75,8.22
32,France,Spotify,R&B,15,455,BTS,Premium,Night,86.62,70.06
37,India,Tidal,Rock,108,289,Bad Bunny,Premium,Morning,32.04,53.08
24,Canada,Spotify,Country,592,359,Drake,Premium,Afternoon,20.82,14.89
16,India,Tidal,Country,217,313,Taylor Swift,Premium,Afternoon,18.24,67.07
39,USA,Apple Music,Reggae,372,356,Bad Bunny,Premium,Afternoon,19.65,32.98
41,Brazil,Amazon Music,Country,89,74,BTS,Premium,Night,49.54,73.88
45,France,Amazon Music,Rock,426,124,Bad Bunny,Premium,Morning,67.69,79.07
34,South Korea,YouTube,Country,581,41,The Weeknd,Free,Morning,13.25,71.58
56,UK,Deezer,EDM,469,275,Adele,Free,Morning,60.88,22.53
19,Brazil,YouTube,Jazz,220,397,BTS,Premium,Afternoon,58.14,14.25
28,South Korea,Spotify,R&B,374,23,Dua Lipa,Premium,Morning,84.96,32.86
48,Australia,Amazon Music,Metal,189,214,Drake,Free,Morning,83.12,41.99
46,Germany,Tidal,Jazz,337,266,Drake,Free,Afternoon,83.39,40.9
24,Australia,Apple Music,Hip-Hop,579,346,Ed Sheeran,Free,Night,35.43,41.2
56,Australia,Deezer,Country,422,327,Post Malone,Free,Morning,48.98,12.29
36,France,Tidal,Metal,250,316,Bad Bunny,Free,Morning,59.58,5.75
57,Japan,Amazon Music,Pop,291,395,Drake,Premium,Afternoon,84.74,52.31
27,USA,Spotify,Hip-Hop,91,142,Drake,Free,Morning,44.53,62.76
25,UK,YouTube,Jazz,536,420,Taylor Swift,Free,Morning,53.34,54.6
23,UK,Spotify,Rock,35,409,Bad Bunny,Free,Morning,26.33,53.61
17,France,Apple Music,R&B,577,19,Billie Eilish,Premium,Night,37.96,13.76
36,UK,Spotify,Metal,355,351,Billie Eilish,Premium,Night,32.29,47.74
51,UK,Apple Music,Hip-Hop,349,96,Billie Eilish,Free,Morning,13.91,75.65
59,South Korea,Deezer,Rock,576,101,Ed Sheeran,Premium,Afternoon,71.87,17.85
51,Australia,YouTube,EDM,166,402,Adele,Free,Morning,32.02,5.4
15,Japan,Apple Music,EDM,564,416,The Weeknd,Premium,Morning,18.25,48.7
26,Australia,Deezer,Country,419,21,The Weeknd,Premium,Night,67.17,24.6
17,Canada,YouTube,Jazz,568,39,Taylor Swift,Premium,Night,44.47,60.74
22,Brazil,YouTube,Rock,215,114,Adele,Free,Afternoon,55.92,72.33
32,Australia,Tidal,Rock,265,294,Taylor Swift,Premium,Morning,28.72,32.88
29,India,Spotify,Metal,242,113,Billie Eilish,Free,Afternoon,30.91,47.61
24,UK,Deezer,R&B,377,121,Ed Sheeran,Premium,Afternoon,17.01,30.23
35,South Korea,Amazon Music,Hip-Hop,567,15,Bad Bunny,Free,Night,17.83,24.62
26,France,Apple Music,Classical,559,194,Drake,Free,Morning,40.6,28.48
40,South Korea,Spotify,Country,551,394,Drake,Premium,Afternoon,67.04,51.71
49,USA,YouTube,Pop,295,119,Ed Sheeran,Free,Afternoon,53.28,10.55
38,South Korea,Apple Music,EDM,463,140,The Weeknd,Free,Night,19.91,7.45
60,France,Apple Music,Country,146,125,Post Malone,Premium,Night,53.29,72.73
30,Brazil,Spotify,Reggae,577,461,BTS,Premium,Night,14.53,53.7
55,South Korea,Deezer,R&B,245,174,The Weeknd,Premium,Night,72.46,15.28
27,India,YouTube,Metal,472,14,Billie Eilish,Premium,Morning,60.42,37.66
32,Japan,Amazon Music,Classical,82,328,Post Malone,Premium,Afternoon,52.19,41.16
32,UK,Tidal,Reggae,270,210,Drake,Free,Morning,33.94,31.84
32,Australia,Tidal,Reggae,178,343,Ed Sheeran,Free,Afternoon,27.11,28.39
18,UK,Deezer,Classical,172,253,Drake,Free,Night,61.6,76.16
43,Canada,Apple Music,Pop,268,270,Dua Lipa,Premium,Night,56.11,16.76
26,Australia,Tidal,Rock,402,240,Taylor Swift,Free,Morning,79.37,12.58
48,France,Spotify,Reggae,578,97,Adele,Free,Night,34.34,61.43
27,Japan,Deezer,Country,192,397,Dua Lipa,Premium,Afternoon,17.03,6.08
45,Australia,Deezer,EDM,278,69,Adele,Premium,Night,27.15,56.28
43,South Korea,Spotify,R&B,352,222,The Weeknd,Free,Night,73.7,24.31
54,South Korea,Spotify,Classical,374,187,Taylor Swift,Premium,Night,11.2,6.42
25,USA,Deezer,Jazz,22,59,Drake,Premium,Afternoon,72.97,10.79
43,UK,Spotify,R&B,316,25,Dua Lipa,Premium,Afternoon,25.86,14.28
22,France,Spotify,Rock,551,149,BTS,Free,Night,42.34,12.28
32,France,Spotify,Classical,181,441,Post Malone,Premium,Afternoon,58.17,26.6
20,Brazil,Spotify,Rock,491,174,Ed Sheeran,Free,Morning,40.14,37.02
25,Canada,Apple Music,Jazz,572,281,BTS,Premium,Afternoon,20.64,48.71
31,UK,Spotify,Rock,558,45,BTS,Free,Morning,57.43,9.94
22,UK,Deezer,Country,395,151,Billie Eilish,Premium,Night,26.86,70.04
56,Canada,Spotify,Classical,411,396,Taylor Swift,Premium,Night,44.18,25.19
58,Brazil,Deezer,R&B,187,439,Drake,Premium,Morning,78.07,59.58
23,South Korea,Amazon Music,Rock,318,438,The Weeknd,Free,Afternoon,36.82,51.61
47,Germany,Amazon Music,Classical,259,381,Billie Eilish,Free,Afternoon,59.69,58.41
38,Japan,Apple Music,Country,158,411,Bad Bunny,Premium,Night,77.57,41.87
27,Australia,Spotify,Rock,386,324,Dua Lipa,Premium,Morning,57.53,15.35
44,Germany,Apple Music,Metal,309,498,Post Malone,Free,Afternoon,45.94,39.77
60,Japan,YouTube,Reggae,292,496,Billie Eilish,Premium,Afternoon,50.94,45.82
35,South Korea,Amazon Music,Jazz,105,251,The Weeknd,Free,Morning,50.46,10.54
16,Brazil,Amazon Music,Classical,328,444,BTS,Free,Night,17.45,33.03
47,USA,Tidal,Classical,230,325,Adele,Free,Morning,69.78,5.04
40,Canada,Spotify,Rock,350,385,Bad Bunny,Free,Night,46.96,25.57
22,Japan,Spotify,Metal,139,384,Ed Sheeran,Premium,Afternoon,51.97,76.04
60,Australia,YouTube,Metal,354,459,Dua Lipa,Free,Morning,15.81,30.61
30,Japan,Amazon Music,Metal,474,467,Post Malone,Free,Morning,68.41,64.68
55,Brazil,YouTube,R&B,152,15,Taylor Swift,Free,Night,83.91,56.82
32,UK,Apple Music,Country,128,78,Post Malone,Premium,Afternoon,21.55,23.72
33,Japan,Spotify,Hip-Hop,396,205,BTS,Premium,Morning,43.5,24.76
45,Brazil,Spotify,Jazz,309,333,Dua Lipa,Premium,Morning,82.51,28.57
32,UK,YouTube,Reggae,421,177,Taylor Swift,Free,Night,41.34,39.38
31,France,Spotify,Reggae,449,376,Post Malone,Free,Afternoon,13.05,42.62
33,South Korea,Amazon Music,EDM,318,111,Drake,Premium,Night,88.52,45.21
29,France,Apple Music,Country,167,336,Drake,Premium,Afternoon,64.8,69.24
44,Germany,Tidal,EDM,407,219,Post Malone,Free,Afternoon,18.11,33.88
25,France,Deezer,Jazz,27,225,The Weeknd,Premium,Afternoon,26.49,6.06
37,Brazil,Amazon Music,Jazz,410,280,Ed Sheeran,Premium,Afternoon,44.39,68.72
21,Canada,Apple Music,Jazz,201,469,Bad Bunny,Premium,Morning,64.6,8.33
42,India,YouTube,Hip-Hop,404,464,Ed Sheeran,Premium,Morning,27.4,45.91
18,India,Spotify,Metal,153,209,Adele,Free,Morning,73.41,60.49
45,India,YouTube,Metal,317,490,Dua Lipa,Free,Afternoon,11.12,12.89
58,France,Amazon Music,R&B,461,320,Dua Lipa,Premium,Night,33.71,36.26
35,USA,Amazon Music,Classical,17,347,Drake,Premium,Night,45.25,31.34
58,Japan,Apple Music,EDM,37,327,Post Malone,Free,Afternoon,79.39,45.72
27,South Korea,Spotify,Pop,19,9,Adele,Premium,Afternoon,23.56,33.18
57,Japan,Apple Music,Country,572,21,Adele,Free,Afternoon,79.29,70.83
28,Japan,Spotify,Country,78,208,BTS,Premium,Night,65.19,25.94
48,UK,Tidal,Rock,496,350,Ed Sheeran,Free,Morning,79.84,19.94
60,Canada,Amazon Music,Rock,599,488,Dua Lipa,Free,Afternoon,85.86,24.59
53,Germany,Apple Music,EDM,588,70,Adele,Premium,Morning,32.51,26.79
56,France,YouTube,R&B,370,3,Ed Sheeran,Premium,Morning,85.63,60.15
24,Brazil,Amazon Music,Country,224,346,Bad Bunny,Premium,Morning,80.47,52.67
17,India,Amazon Music,Hip-Hop,176,433,Billie Eilish,Premium,Morning,46.4,21.99
59,Brazil,Spotify,Hip-Hop,427,455,Post Malone,Premium,Afternoon,64.27,50.46
46,France,YouTube,Reggae,415,262,The Weeknd,Premium,Night,10.15,7.29
53,South Korea,Apple Music,Classical,600,381,Taylor Swift,Premium,Afternoon,73.02,36.82
46,France,Tidal,Pop,371,475,Drake,Free,Morning,80.72,73.38
23,Australia,Deezer,R&B,262,380,Dua Lipa,Premium,Morning,31.64,33.45
45,France,Tidal,Metal,438,35,Post Malone,Premium,Afternoon,41.89,32.34
22,UK,Spotify,Country,68,155,The Weeknd,Free,Afternoon,19.73,29.01
28,South Korea,Amazon Music,Country,318,73,Drake,Free,Morning,23.16,78.89
44,Germany,YouTube,Hip-Hop,573,278,Adele,Free,Night,32.88,36.46
34,UK,Apple Music,EDM,41,80,BTS,Free,Morning,17.94,60.69
44,UK,Spotify,Reggae,39,44,Billie Eilish,Premium,Night,68.11,37.96
13,India,Deezer,Metal,286,168,BTS,Free,Night,57.25,68.64
34,Canada,Spotify,Pop,338,41,The Weeknd,Premium,Morning,75.25,40.92
49,South Korea,Tidal,Metal,183,401,Dua Lipa,Free,Morning,38.45,45.61
14,Germany,Amazon Music,Rock,549,288,BTS,Free,Morning,76.76,44.62
54,UK,Amazon Music,Country,365,369,BTS,Premium,Afternoon,10.38,13.99
39,Canada,Tidal,R&B,154,206,Taylor Swift,Premium,Morning,85.89,75.99
42,Japan,Spotify,R&B,256,379,Taylor Swift,Free,Afternoon,41.18,44.51
41,India,YouTube,Rock,275,499,Taylor Swift,Free,Afternoon,43.53,52.74
14,USA,YouTube,Metal,211,23,Adele,Free,Night,83.5,58.73
45,India,Amazon Music,R&B,485,110,Drake,Free,Afternoon,14.19,61.93
19,India,Deezer,R&B,194,391,The Weeknd,Free,Night,40.4,9.56
42,Germany,Amazon Music,R&B,291,393,BTS,Premium,Afternoon,89.67,47.98
39,Canada,Amazon Music,Classical,111,352,The Weeknd,Free,Afternoon,45.65,61.29
42,Canada,Apple Music,Reggae,266,288,Taylor Swift,Free,Morning,87.79,45.33
35,Japan,Spotify,EDM,93,358,Post Malone,Free,Morning,71.09,16.81
27,Canada,Amazon Music,Hip-Hop,13,190,Post Malone,Premium,Night,19.59,34.11
37,Germany,Spotify,R&B,482,163,Billie Eilish,Free,Night,80.79,19.97
15,Australia,YouTube,Metal,47,284,Billie Eilish,Premium,Night,59.98,53.25
45,South Korea,Apple Music,Reggae,159,325,Dua Lipa,Premium,Night,26.86,53.33
54,France,Spotify,R&B,542,290,Billie Eilish,Free,Morning,36.78,51.42
38,Brazil,Spotify,Reggae,211,80,Post Malone,Premium,Morning,70.16,31.78
39,UK,Deezer,Metal,508,360,BTS,Premium,Night,15.11,40.11
43,France,Spotify,Country,398,13,Bad Bunny,Free,Night,30.85,33.12
19,France,Tidal,Reggae,474,373,Adele,Premium,Afternoon,47.13,64.69
34,France,Apple Music,Country,534,186,Dua Lipa,Premium,Afternoon,74.5,26.68
48,Germany,Spotify,EDM,260,119,Bad Bunny,Premium,Night,72.41,46.09
51,Japan,Tidal,Metal,105,318,BTS,Free,Morning,46.22,19.65
55,USA,Amazon Music,Rock,559,482,Bad Bunny,Premium,Night,79.65,54.67
57,UK,Amazon Music,Pop,221,207,Drake,Free,Afternoon,12.45,30.4
26,South Korea,Apple Music,Classical,10,143,Ed Sheeran,Free,Afternoon,17.81,37.73
31,France,Deezer,Metal,454,3,Adele,Free,Afternoon,33.57,69.55
39,France,Amazon Music,Jazz,173,385,Billie Eilish,Premium,Night,20.6,41.51
48,India,Tidal,Pop,475,192,BTS,Premium,Night,58.58,39.31
35,Brazil,YouTube,Jazz,243,269,BTS,Free,Afternoon,73.56,72.55
52,UK,Spotify,Metal,22,160,Dua Lipa,Free,Morning,38.54,55.27
52,Brazil,Spotify,Country,326,489,Ed Sheeran,Premium,Afternoon,43.47,30.4
20,Australia,Deezer,Classical,392,21,Drake,Free,Morning,58.95,60.31
20,UK,Amazon Music,Reggae,22,204,BTS,Free,Night,59.66,78.93
44,Brazil,Tidal,Country,567,462,Drake,Free,Night,57.97,66.35
43,Canada,YouTube,Pop,421,361,Dua Lipa,Premium,Afternoon,46.86,6.65
53,Brazil,YouTube,Country,163,369,Adele,Premium,Night,36.82,67.76
26,India,Apple Music,Hip-Hop,431,20,Dua Lipa,Premium,Morning,22.22,11.04
31,France,Apple Music,R&B,143,376,Post Malone,Free,Afternoon,88.0,5.8
27,Australia,Amazon Music,EDM,205,216,Post Malone,Premium,Afternoon,10.4,65.15
46,USA,Deezer,Reggae,36,88,Ed Sheeran,Premium,Afternoon,75.3,75.32
60,Australia,YouTube,Jazz,536,270,BTS,Premium,Afternoon,10.92,54.49
52,Canada,Tidal,Pop,16,95,Billie Eilish,Free,Morning,26.17,24.75
16,South Korea,Amazon Music,Jazz,425,392,Drake,Premium,Morning,80.3,72.85
43,South Korea,Spotify,EDM,91,259,Taylor Swift,Free,Morning,88.68,35.17
28,India,Apple Music,Hip-Hop,469,141,Billie Eilish,Free,Afternoon,55.99,29.45
34,South Korea,Amazon Music,R&B,498,142,Dua Lipa,Free,Morning,58.13,64.92
32,Australia,Spotify,Metal,164,316,Post Malone,Free,Night,32.5,70.12
33,Brazil,Amazon Music,R&B,399,495,Taylor Swift,Premium,Morning,47.19,57.27
31,Germany,Apple Music,Hip-Hop,572,124,The Weeknd,Premium,Night,29.98,31.58
19,Australia,Apple Music,Rock,122,393,Post Malone,Premium,Night,78.88,14.02
24,Australia,Spotify,Rock,264,163,Billie Eilish,Free,Night,54.82,73.67
40,Australia,Tidal,R&B,123,222,Post Malone,Premium,Afternoon,89.08,31.46
59,Australia,Deezer,R&B,450,69,The Weeknd,Free,Afternoon,87.7,21.11
39,India,Amazon Music,Reggae,346,223,Drake,Premium,Afternoon,23.93,56.43
16,Brazil,Tidal,Rock,183,68,Bad Bunny,Premium,Night,15.89,20.46
43,Japan,Amazon Music,Country,513,446,Adele,Premium,Morning,85.81,64.99
43,South Korea,Spotify,Country,444,20,Ed Sheeran,Free,Night,85.34,34.08
34,Brazil,YouTube,EDM,351,376,Bad Bunny,Premium,Night,15.77,27.08
40,Germany,Spotify,Hip-Hop,573,133,Bad Bunny,Premium,Afternoon,57.61,59.97
26,Germany,Amazon Music,Rock,157,190,The Weeknd,Free,Morning,46.68,33.72
18,UK,YouTube,R&B,559,482,Post Malone,Premium,Afternoon,12.84,12.25
15,India,Apple Music,Reggae,37,395,Billie Eilish,Premium,Afternoon,84.23,16.32
44,UK,Tidal,EDM,388,53,Adele,Free,Afternoon,23.28,21.23
52,India,Amazon Music,EDM,253,486,Bad Bunny,Free,Afternoon,39.69,44.93
15,UK,Amazon Music,Hip-Hop,79,292,Ed Sheeran,Free,Afternoon,13.48,8.54
29,Canada,Tidal,Pop,163,406,Dua Lipa,Premium,Night,56.93,60.25
59,UK,Apple Music,Jazz,100,424,Drake,Premium,Night,70.86,6.67
37,Japan,Apple Music,Hip-Hop,474,272,Billie Eilish,Premium,Afternoon,16.37,53.46
32,Japan,Amazon Music,EDM,171,281,Ed Sheeran,Free,Morning,86.31,54.26
14,Japan,Amazon Music,Pop,201,227,The Weeknd,Premium,Morning,79.23,21.23
33,Germany,Deezer,EDM,380,104,Dua Lipa,Premium,Afternoon,86.5,24.27
42,Germany,Spotify,Rock,482,241,Taylor Swift,Free,Night,81.59,30.04
51,France,YouTube,Jazz,78,16,Adele,Premium,Night,48.53,26.81
26,Australia,Apple Music,Metal,104,144,Bad Bunny,Free,Night,81.77,62.51
19,USA,Apple Music,EDM,367,315,Dua Lipa,Premium,Morning,81.99,68.33
31,Germany,Amazon Music,Pop,31,30,BTS,Free,Morning,25.54,61.43
56,Australia,Apple Music,Metal,113,72,BTS,Free,Afternoon,61.77,27.61
39,Japan,YouTube,Metal,354,278,The Weeknd,Free,Morning,12.2,26.15
47,Japan,Deezer,EDM,145,440,Post Malone,Premium,Morning,63.41,23.0
28,Canada,Tidal,Reggae,353,317,The Weeknd,Free,Night,15.39,72.09
29,India,Apple Music,EDM,272,30,BTS,Free,Morning,40.21,41.43
32,India,Spotify,Reggae,119,31,Ed Sheeran,Premium,Afternoon,85.39,55.56
40,Brazil,Tidal,Jazz,445,221,Dua Lipa,Premium,Morning,80.53,78.27
38,South Korea,Spotify,Rock,528,195,The Weeknd,Premium,Afternoon,67.63,47.74
23,Australia,Apple Music,EDM,180,90,Bad Bunny,Free,Morning,62.58,9.9
17,India,Spotify,Jazz,382,56,Post Malone,Free,Morning,19.86,74.11
54,Brazil,Tidal,Hip-Hop,274,134,Adele,Free,Morning,27.5,23.53
25,France,Amazon Music,Classical,324,438,Bad Bunny,Premium,Afternoon,52.56,8.73
32,Canada,Deezer,Classical,452,292,Bad Bunny,Free,Morning,20.81,34.3
23,USA,Apple Music,Rock,443,120,Drake,Premium,Night,33.84,18.92
51,UK,Deezer,Hip-Hop,182,491,The Weeknd,Free,Night,13.91,51.59
48,UK,Tidal,Rock,248,241,Adele,Premium,Night,39.53,10.44
53,USA,YouTube,Rock,552,202,Ed Sheeran,Free,Afternoon,67.33,47.09
19,India,Spotify,Country,542,499,Adele,Free,Morning,21.43,20.6
21,India,Spotify,Jazz,234,442,Adele,Premium,Afternoon,28.03,75.48
27,Canada,YouTube,Pop,280,149,BTS,Premium,Night,55.87,52.34
49,Germany,Tidal,R&B,502,44,Post Malone,Premium,Morning,51.0,15.0
35,Brazil,Amazon Music,Jazz,375,486,Adele,Premium,Night,52.13,28.38
22,UK,Apple Music,Jazz,429,480,Bad Bunny,Premium,Morning,78.84,14.96
23,South Korea,Amazon Music,Reggae,499,61,Bad Bunny,Premium,Night,64.3,63.0
23,Brazil,Deezer,Hip-Hop,558,410,Drake,Free,Morning,68.61,40.38
35,USA,Deezer,Metal,107,361,Dua Lipa,Free,Night,66.11,50.16
19,Canada,Spotify,Metal,215,292,Post Malone,Premium,Night,26.12,71.02
43,USA,Spotify,Country,259,99,BTS,Free,Morning,18.36,71.03
57,India,Amazon Music,Hip-Hop,152,445,The Weeknd,Free,Afternoon,41.75,13.16
45,Brazil,Deezer,Pop,268,295,Adele,Premium,Night,15.49,36.34
27,South Korea,Tidal,Jazz,229,274,Adele,Free,Afternoon,17.46,37.02
48,Germany,Spotify,Jazz,409,349,Ed Sheeran,Free,Afternoon,48.62,30.65
34,France,Apple Music,Jazz,450,4,Taylor Swift,Free,Night,68.02,70.85
53,Japan,YouTube,R&B,390,288,Post Malone,Premium,Afternoon,52.04,35.97
36,Brazil,Amazon Music,Metal,356,400,Taylor Swift,Free,Night,27.51,73.6
51,Canada,Tidal,Reggae,451,419,Drake,Premium,Morning,60.15,9.19
53,Australia,YouTube,Reggae,98,488,Bad Bunny,Free,Afternoon,31.96,8.2
35,France,Apple Music,Classical,528,317,Taylor Swift,Free,Morning,78.81,57.72
23,Japan,Spotify,Reggae,301,95,The Weeknd,Premium,Afternoon,44.81,27.06
57,Australia,Apple Music,Reggae,158,61,BTS,Free,Afternoon,88.85,64.77
56,France,Apple Music,Jazz,530,46,Post Malone,Free,Afternoon,28.43,16.09
26,South Korea,Apple Music,Country,490,153,Post Malone,Premium,Morning,56.4,36.89
