Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
24,Brazil,Deezer,Pop,318,451,Post Malone,Free,Afternoon,13.73,34.15
18,Brazil,Apple Music,Reggae,406,41,Ed Sheeran,Premium,Night,10.08,50.22
17,India,Deezer,Hip-Hop,449,162,Adele,Premium,Night,22.56,19.7
21,Germany,Deezer,Rock,301,8,Billie Eilish,Free,Night,16.56,32.53
40,USA,Tidal,Reggae,231,169,Taylor Swift,Premium,Morning,76.14,21.37
20,Canada,YouTube,R&B,97,450,Bad Bunny,Premium,Morning,53.59,36.13
29,Brazil,YouTube,Pop,336,431,Ed Sheeran,Free,Morning,37.51,78.81
36,Brazil,Amazon Music,Pop,387,139,Taylor Swift,Premium,Night,83.94,64.67
29,Brazil,Amazon Music,Jazz,125,375,Dua Lipa,Free,Night,67.56,58.58
34,Japan,Tidal,Reggae,295,138,Adele,Free,Afternoon,47.42,16.74
38,Brazil,Tidal,Pop,226,28,Bad Bunny,Premium,Night,60.22,14.42
45,Japan,Apple Music,Jazz,192,246,BTS,Premium,Night,83.01,24.35
42,South Korea,YouTube,Reggae,267,169,The Weeknd,Premium,Night,50.99,48.77
55,India,Tidal,R&B,232,459,Dua Lipa,Premium,Night,32.14,63.98
14,India,Apple Music,Rock,542,204,Ed Sheeran,Free,Night,77.15,22.0
42,South Korea,Deezer,Rock,517,175,Bad Bunny,Premium,Afternoon,15.9,55.3
46,India,Spotify,Classical,600,29,Taylor Swift,Premium,Night,48.35,60.57
39,UK,Apple Music,Metal,477,445,Adele,Free,Night,64.07,65.24
27,Canada,Apple Music,Pop,393,324,Billie Eilish,Free,Afternoon,32.44,62.85
60,Brazil,Apple Music,Country,84,483,The Weeknd,Free,Night,23.78,13.49
49,South Korea,Amazon Music,Reggae,596,207,Adele,Free,Afternoon,22.98,55.74
27,Brazil,Spotify,Rock,429,456,Taylor Swift,Free,Afternoon,24.94,72.43
46,USA,Spotify,Metal,508,86,Billie Eilish,Free,Morning,81.14,65.51
48,Canada,Apple Music,Pop,136,140,Ed Sheeran,Premium,Morning,82.77,77.72
28,Australia,Deezer,Reggae,503,103,Post Malone,Premium,Afternoon,89.53,17.22
41,France,Tidal,Rock,397,213,BTS,Premium,Afternoon,49.58,68.51
36,USA,YouTube,Classical,83,59,Bad Bunny,Free,Morning,89.15,8.35
59,France,Amazon Music,Pop,51,468,Bad Bunny,Free,Afternoon,76.21,68.36
59,Germany,Spotify,R&B,489,362,The Weeknd,Free,Morning,63.77,18.28
52,South Korea,Amazon Music,Metal,284,207,Adele,Free,Night,64.09,17.14
28,Germany,Amazon Music,Metal,598,105,Ed Sheeran,Free,Morning,78.13,55.93
27,South Korea,Spotify,EDM,341,364,Drake,Premium,Morning,75.28,56.92
14,Brazil,Amazon Music,Classical,83,148,Post Malone,Free,Morning,28.63,15.96
19,Germany,Amazon Music,Metal,141,428,Adele,Free,Morning,51.97,51.02
55,UK,YouTube,EDM,424,363,Ed Sheeran,Premium,Night,56.56,62.77
28,Australia,YouTube,Reggae,339,368,Ed Sheeran,Free,Night,80.61,22.31
19,France,YouTube,Pop,463,401,Taylor Swift,Free,Morning,37.41,46.92
49,France,Amazon Music,Jazz,45,451,Adele,Free,Morning,74.08,53.86
56,Canada,Apple Music,Classical,507,484,Ed Sheeran,Free,Afternoon,22.76,61.08
28,USA,Deezer,EDM,578,467,Drake,Free,Night,72.79,71.57
44,Canada,Amazon Music,Rock,198,35,Drake,Free,Afternoon,20.87,15.08
47,Germany,Deezer,Rock,83,30,The Weeknd,Premium,Morning,23.18,20.13
52,UK,Deezer,R&B,111,432,Post Malone,Premium,Night,85.27,67.1
60,UK,Deezer,Reggae,112,222,Taylor Swift,Free,Afternoon,43.07,22.33
32,India,Deezer,Country,257,482,Billie Eilish,Free,Night,68.24,13.73
45,India,Spotify,Hip-Hop,145,246,Drake,Free,Afternoon,86.35,77.89
55,India,Spotify,Jazz,119,144,Taylor Swift,Free,Afternoon,11.66,57.54
54,UK,Amazon Music,Reggae,135,449,Adele,Free,Night,61.75,29.24
44,USA,YouTube,EDM,418,466,Bad Bunny,Free,Afternoon,52.06,46.3
14,Canada,Amazon Music,Classical,549,288,Adele,Free,Night,65.79,38.4
16,South Korea,Spotify,R&B,409,67,Dua Lipa,Premium,Afternoon,36.06,63.57
27,USA,Amazon Music,Jazz,10,7,The Weeknd,Free,Afternoon,14.98,69.59
21,France,Deezer,Rock,304,323,Drake,Free,Afternoon,35.0,16.52
40,Japan,Deezer,Country,421,117,BTS,Premium,Afternoon,14.92,10.92
45,Australia,Apple Music,Reggae,399,46,Drake,Free,Afternoon,80.26,9.76
47,UK,Apple Music,Jazz,365,259,Bad Bunny,Free,Morning,15.61,66.64
35,Germany,Amazon Music,Hip-Hop,161,410,The Weeknd,Free,Afternoon,21.74,16.81
48,Germany,Amazon Music,Jazz,174,446,Adele,Free,Morning,44.39,52.73
51,Canada,Tidal,Classical,376,17,Ed Sheeran,Premium,Afternoon,14.1,68.24
59,India,Spotify,Jazz,453,5,The Weeknd,Premium,Afternoon,74.45,58.33
57,South Korea,Spotify,Classical,344,283,Billie Eilish,Premium,Afternoon,19.38,65.88
47,Germany,Spotify,R&B,248,318,Billie Eilish,Free,Night,47.29,71.78
24,India,Deezer,Metal,538,259,Ed Sheeran,Free,Afternoon,17.19,10.79
26,UK,Amazon Music,Rock,48,17,The Weeknd,Premium,Night,88.59,34.08
46,USA,Deezer,EDM,444,18,The Weeknd,Free,Night,64.37,79.04
46,India,Deezer,Classical,424,60,Billie Eilish,Premium,Morning,47.09,63.09
32,Australia,Tidal,Jazz,131,127,Adele,Premium,Night,60.86,53.76
32,Japan,Deezer,Classical,39,473,Dua Lipa,Free,Morning,88.76,22.22
47,France,Tidal,Metal,579,144,Drake,Premium,Night,41.68,22.66
58,Canada,Spotify,Hip-Hop,442,296,Bad Bunny,Free,Afternoon,40.92,53.64
52,Canada,Tidal,EDM,216,74,Drake,Free,Afternoon,46.35,78.52
41,Brazil,YouTube,Jazz,434,40,Dua Lipa,Premium,Night,71.52,40.22
26,Australia,Tidal,EDM,433,433,Dua Lipa,Premium,Morning,67.54,30.37
56,Germany,Amazon Music,EDM,252,278,Drake,Premium,Morning,14.49,18.62
34,France,Spotify,Pop,133,33,Bad Bunny,Premium,Morning,65.58,26.56
58,France,Apple Music,Country,246,381,Bad Bunny,Premium,Night,86.51,12.47
58,Canada,Amazon Music,Country,163,12,The Weeknd,Premium,Night,80.87,23.42
22,South Korea,Amazon Music,Hip-Hop,372,168,Billie Eilish,Free,Afternoon,24.79,63.7
29,India,YouTube,Rock,202,129,Ed Sheeran,Free,Morning,86.41,19.45
33,France,YouTube,Reggae,524,233,Post Malone,Premium,Morning,40.32,59.32
51,USA,Amazon Music,Jazz,467,145,Dua Lipa,Premium,Night,64.39,21.51
27,Germany,YouTube,R&B,505,483,Bad Bunny,Free,Afternoon,69.29,75.11
28,Canada,Apple Music,Pop,231,363,Post Malone,Premium,Night,45.7,24.69
25,USA,Apple Music,Hip-Hop,375,171,Adele,Free,Morning,11.32,22.57
53,USA,YouTube,Pop,68,256,Post Malone,Premium,Afternoon,68.83,9.49
46,Japan,Deezer,R&B,240,73,Bad Bunny,Free,Afternoon,81.16,50.25
51,South Korea,Deezer,Reggae,331,463,Drake,Free,Morning,65.37,67.77
47,France,Tidal,Reggae,83,250,BTS,Premium,Morning,84.4,34.33
15,Germany,Apple Music,EDM,316,417,Drake,Premium,Night,27.59,47.3
29,South Korea,Deezer,Rock,178,283,Post Malone,Free,Night,37.38,36.49
43,Australia,Deezer,Metal,277,351,Billie Eilish,Free,Afternoon,55.57,74.08
52,UK,Amazon Music,Metal,393,450,The Weeknd,Premium,Afternoon,10.8,32.94
58,Brazil,YouTube,Metal,28,439,Post Malone,Free,Night,73.8,16.18
40,Japan,Spotify,Classical,343,350,Taylor Swift,Free,Morning,54.75,27.9
26,Brazil,Amazon Music,EDM,372,301,BTS,Free,Night,49.14,7.0
25,Japan,Tidal,EDM,400,417,Billie Eilish,Free,Morning,80.36,18.91
17,USA,Apple Music,Metal,321,399,Adele,Free,Night,12.15,59.03
23,UK,YouTube,Pop,586,175,Adele,Free,Night,15.7,61.02
43,Canada,Spotify,R&B,466,176,Dua Lipa,Premium,Afternoon,25.79,23.82
56,South Korea,Spotify,Rock,458,481,Dua Lipa,Premium,Afternoon,29.83,71.45
58,Brazil,Tidal,Classical,331,13,BTS,Premium,Night,24.45,29.6
13,USA,Amazon Music,Metal,189,396,Bad Bunny,Free,Morning,22.46,57.88
58,Canada,YouTube,R&B,111,70,The Weeknd,Free,Afternoon,55.58,79.98
18,Germany,Tidal,EDM,165,319,The Weeknd,Premium,Morning,66.47,34.12
39,Brazil,Tidal,R&B,188,53,Dua Lipa,Free,Morning,27.85,28.72
33,UK,Spotify,Hip-Hop,193,11,Drake,Premium,Morning,39.73,52.44
16,France,Tidal,Reggae,137,182,Dua Lipa,Premium,Night,38.21,62.04
15,UK,Apple Music,Metal,220,415,Dua Lipa,Premium,Night,42.63,29.12
29,South Korea,Spotify,Classical,169,293,Dua Lipa,Premium,Night,37.82,23.16
43,Brazil,Amazon Music,Jazz,268,308,The Weeknd,Premium,Morning,63.7,13.09
60,France,Spotify,Hip-Hop,111,313,Adele,Free,Afternoon,66.35,61.26
40,USA,Amazon Music,Country,38,26,BTS,Free,Afternoon,13.77,17.93
51,Australia,YouTube,Reggae,201,476,BTS,Free,Night,13.2,68.07
38,USA,YouTube,R&B,390,27,Ed Sheeran,Free,Morning,84.24,70.64
29,France,YouTube,R&B,108,112,Drake,Premium,Morning,35.2,36.51
38,Brazil,YouTube,R&B,72,224,The Weeknd,Premium,Afternoon,30.89,31.3
22,Germany,Deezer,Jazz,547,194,Post Malone,Premium,Night,82.36,69.54
60,Germany,Deezer,R&B,593,412,BTS,Free,Afternoon,25.85,9.71
25,South Korea,Tidal,Metal,520,459,Ed Sheeran,Free,Night,40.75,51.03
13,Japan,YouTube,Country,138,302,Billie Eilish,Premium,Night,63.31,34.92
51,Brazil,Apple Music,Hip-Hop,184,298,Taylor Swift,Premium,Afternoon,11.93,31.32
17,India,Tidal,Rock,445,97,Ed Sheeran,Free,Afternoon,17.87,79.35
38,UK,Spotify,EDM,364,410,BTS,Free,Night,11.84,73.55
13,Brazil,YouTube,Pop,367,108,Bad Bunny,Free,Morning,34.88,73.72
44,Canada,Spotify,Rock,12,38,Bad Bunny,Free,Night,62.69,62.29
14,Australia,Tidal,Country,92,226,Bad Bunny,Free,Night,23.79,7.11
58,Australia,Apple Music,Jazz,141,8,Billie Eilish,Free,Afternoon,23.63,73.39
53,Australia,Apple Music,Hip-Hop,428,28,Billie Eilish,Premium,Afternoon,60.15,63.15
52,Brazil,Apple Music,EDM,148,221,Drake,Free,Night,78.83,52.28
51,South Korea,Tidal,Jazz,538,363,Dua Lipa,Premium,Morning,20.13,16.15
34,Japan,Amazon Music,Classical,359,425,Dua Lipa,Premium,Afternoon,23.22,58.84
58,Japan,Apple Music,Jazz,598,349,Bad Bunny,Free,Morning,44.04,74.67
45,South Korea,Deezer,Metal,168,264,Adele,Free,Night,52.0,13.53
19,India,Apple Music,Pop,139,468,Taylor Swift,Free,Morning,85.0,58.17
24,France,YouTube,Pop,38,411,Drake,Free,Afternoon,25.56,33.6
15,UK,Apple Music,Pop,401,301,Bad Bunny,Free,Morning,63.72,35.38
31,Brazil,Tidal,Pop,545,479,Dua Lipa,Free,Afternoon,48.71,68.39
14,Canada,Spotify,Hip-Hop,67,349,The Weeknd,Premium,Morning,35.41,26.79
30,India,Spotify,Hip-Hop,387,245,Taylor Swift,Free,Afternoon,69.01,6.73
52,Japan,Deezer,Rock,488,372,Dua Lipa,Free,Afternoon,16.9,27.69
56,France,Amazon Music,Country,410,87,BTS,Free,Night,52.43,70.7
52,UK,Deezer,Pop,558,77,Bad Bunny,Free,Night,36.5,61.94
58,France,Tidal,R&B,397,174,Dua Lipa,Premium,Morning,38.28,40.11
54,UK,Amazon Music,Metal,264,133,Ed Sheeran,Free,Afternoon,87.96,58.06
23,Brazil,Apple Music,Pop,389,218,Bad Bunny,Premium,Morning,36.52,44.5
30,India,Spotify,Hip-Hop,356,236,Billie Eilish,Premium,Night,83.8,42.57
50,Germany,YouTube,EDM,347,430,Ed Sheeran,Premium,Afternoon,19.94,47.17
51,France,Spotify,EDM,47,198,Ed Sheeran,Premium,Night,71.05,64.85
42,Canada,Deezer,Reggae,201,326,Taylor Swift,Free,Night,18.98,28.7
54,UK,Tidal,EDM,537,115,Ed Sheeran,Premium,Morning,71.61,39.9
36,Brazil,YouTube,Pop,172,385,Drake,Free,Night,87.44,20.89
18,UK,Spotify,Metal,585,62,Billie Eilish,Premium,Morning,77.29,59.48
26,Brazil,Spotify,Hip-Hop,177,248,Ed Sheeran,Free,Morning,44.47,65.29
35,Germany,YouTube,EDM,264,286,Dua Lipa,Free,Morning,68.52,17.38
33,Canada,YouTube,Hip-Hop,525,50,Post Malone,Premium,Afternoon,65.49,66.35
45,Japan,Apple Music,Country,217,64,Post Malone,Free,Afternoon,28.99,31.54
54,South Korea,Spotify,Classical,385,89,The Weeknd,Premium,Afternoon,71.57,48.05
13,USA,Tidal,Classical,336,465,Dua Lipa,Premium,Night,82.72,17.46
34,India,Spotify,Country,563,450,The Weeknd,Premium,Night,58.15,60.7
53,Australia,Amazon Music,Classical,25,365,Taylor Swift,Premium,Night,70.95,17.87
58,Canada,Apple Music,Pop,234,456,Ed Sheeran,Premium,Night,81.88,75.71
27,Australia,Amazon Music,Jazz,398,267,Billie Eilish,Premium,Night,13.57,12.79
51,USA,YouTube,Classical,56,358,Billie Eilish,Free,Morning,56.75,62.11
30,South Korea,Spotify,Jazz,547,13,BTS,Free,Afternoon,42.82,15.5
40,Australia,Apple Music,Rock,481,320,The Weeknd,Premium,Afternoon,69.67,71.07
53,Japan,Apple Music,Pop,325,118,Dua Lipa,Free,Afternoon,14.05,54.65
45,France,Deezer,Reggae,146,403,BTS,Premium,Night,28.5,78.12
22,UK,YouTube,Pop,588,199,Drake,Premium,Night,68.37,40.63
39,USA,YouTube,Country,363,235,Taylor Swift,Premium,Night,32.14,75.37
56,UK,Amazon Music,Jazz,53,85,Adele,Premium,Afternoon,41.75,77.05
51,Japan,Apple Music,Pop,117,363,Adele,Premium,Morning,69.71,77.66
36,UK,Apple Music,Reggae,527,172,BTS,Premium,Night,82.11,9.72
23,Japan,Tidal,Rock,55,367,Adele,Free,Morning,78.68,73.01
47,Germany,Apple Music,R&B,102,169,Dua Lipa,Free,Morning,13.21,23.74
51,USA,Deezer,Rock,483,271,Dua Lipa,Free,Night,46.47,34.22
21,Germany,Amazon Music,Hip-Hop,110,32,Post Malone,Free,Afternoon,25.76,41.95
52,USA,Apple Music,Jazz,182,8,Ed Sheeran,Free,Night,24.29,75.82
55,South Korea,Tidal,Jazz,450,226,Post Malone,Free,Morning,42.17,56.42
34,USA,Apple Music,Classical,86,131,Bad Bunny,Premium,Morning,43.46,48.45
56,Canada,Deezer,Hip-Hop,244,453,Bad Bunny,Premium,Night,72.3,76.33
48,India,Amazon Music,Reggae,464,110,Adele,Premium,Night,77.12,41.74
51,Australia,YouTube,Hip-Hop,414,176,Bad Bunny,Premium,Night,66.06,68.15
54,UK,Amazon Music,R&B,388,26,Drake,Premium,Afternoon,84.52,40.83
40,South Korea,Apple Music,R&B,143,64,Bad Bunny,Free,Afternoon,43.93,57.4
22,USA,Deezer,Pop,316,441,BTS,Premium,Morning,81.33,18.59
35,UK,Amazon Music,R&B,74,279,BTS,Free,Night,82.92,15.26
59,Brazil,Deezer,EDM,419,373,Bad Bunny,Premium,Night,50.75,62.83
35,UK,YouTube,Hip-Hop,520,380,Post Malone,Premium,Morning,62.82,73.61
46,USA,Apple Music,EDM,366,120,BTS,Premium,Night,46.75,16.76
23,USA,Spotify,EDM,431,56,Bad Bunny,Free,Morning,57.3,79.31
28,Australia,Apple Music,Country,68,363,Bad Bunny,Premium,Afternoon,43.12,37.42
16,Germany,Deezer,Hip-Hop,425,486,Billie Eilish,Free,Morning,69.08,43.88
52,Brazil,Tidal,Rock,554,313,Adele,Free,Night,54.68,22.27
52,India,YouTube,R&B,518,415,Dua Lipa,Premium,Night,74.02,38.71
41,Canada,Amazon Music,Hip-Hop,458,219,Dua Lipa,Free,Morning,15.94,42.15
18,France,Apple Music,R&B,524,268,Bad Bunny,Free,Night,17.88,7.74
50,Germany,Deezer,Hip-Hop,13,490,Taylor Swift,Premium,Afternoon,17.01,29.59
37,Australia,Tidal,Pop,210,306,Bad Bunny,Premium,Morning,56.66,28.55
19,Canada,Apple Music,Hip-Hop,550,250,Dua Lipa,Premium,Afternoon,48.05,12.3
55,India,Deezer,Pop,435,423,Bad Bunny,Free,Afternoon,72.48,54.21
22,USA,Spotify,EDM,543,69,Adele,Premium,Afternoon,14.95,58.41
34,Australia,Deezer,Rock,294,471,The Weeknd,Free,Afternoon,65.17,61.46
38,Japan,Tidal,Pop,261,404,Adele,Premium,Night,15.3,66.09
38,Japan,Deezer,Classical,91,495,BTS,Premium,Afternoon,70.12,5.83
47,Australia,Apple Music,Pop,189,2,Adele,Free,Night,31.68,36.8
37,UK,Deezer,Classical,299,112,Adele,Premium,Night,86.55,13.13
57,USA,YouTube,Reggae,171,165,Post Malone,Premium,Morning,28.8,9.56
14,Australia,Amazon Music,Jazz,267,369,BTS,Free,Night,21.35,9.97
41,South Korea,Apple Music,Reggae,509,476,Drake,Free,Afternoon,85.64,10.74
27,South Korea,Spotify,Metal,231,251,Ed Sheeran,Premium,Night,61.75,25.25
23,Brazil,Spotify,Reggae,58,122,The Weeknd,Free,Morning,37.19,29.83
40,South Korea,Deezer,Hip-Hop,224,477,Post Malone,Premium,Morning,47.21,32.51
60,Canada,YouTube,Reggae,243,326,BTS,Free,Night,12.43,41.0
20,USA,Tidal,Rock,29,66,Dua Lipa,Free,Night,31.08,17.26
13,South Korea,Spotify,Hip-Hop,359,112,The Weeknd,Free,Afternoon,77.1,16.22
41,Australia,Deezer,Reggae,439,293,Post Malone,Premium,Afternoon,81.58,75.87
59,Australia,Spotify,Pop,494,351,BTS,Premium,Night,56.24,12.24
21,Japan,Apple Music,Pop,345,37,Taylor Swift,Free,Night,80.94,7.91
29,USA,Amazon Music,Jazz,366,183,Bad Bunny,Free,Morning,85.08,77.77
40,UK,Apple Music,R&B,92,364,The Weeknd,Premium,Night,21.31,68.36
26,India,Amazon Music,Country,358,467,BTS,Free,Morning,18.62,71.22
17,South Korea,Tidal,Jazz,250,111,Billie Eilish,Premium,Night,80.95,8.15
22,Japan,Spotify,Classical,477,387,Ed Sheeran,Free,Night,14.0,22.76
46,USA,Amazon Music,R&B,18,390,Ed Sheeran,Premium,Night,42.03,6.82
60,Japan,Amazon Music,Country,220,318,Ed Sheeran,Free,Afternoon,43.09,66.97
43,Brazil,Spotify,Country,334,93,Drake,Premium,Night,14.16,32.85
38,France,Tidal,Hip-Hop,361,112,Billie Eilish,Premium,Night,58.22,34.1
45,UK,Apple Music,Jazz,191,462,BTS,Free,Afternoon,84.09,23.73
39,Australia,Tidal,Hip-Hop,130,480,Billie Eilish,Premium,Night,23.47,48.66
56,Australia,Tidal,Pop,284,97,BTS,Premium,Afternoon,19.05,27.92
54,South Korea,Amazon Music,Classical,239,193,BTS,Free,Morning,64.85,70.98
35,Germany,Spotify,Classical,394,164,Bad Bunny,Free,Morning,25.6,46.99
51,Brazil,Apple Music,Jazz,80,448,Dua Lipa,Free,Afternoon,79.28,40.81
28,India,Amazon Music,Reggae,426,173,Post Malone,Premium,Night,80.82,27.08
40,UK,Apple Music,Pop,86,365,Drake,Premium,Afternoon,36.97,17.14
57,France,Deezer,Pop,246,181,Post Malone,Free,Afternoon,54.93,40.7
16,Australia,Deezer,Classical,45,109,Post Malone,Premium,Afternoon,29.23,37.47
21,India,YouTube,Pop,557,232,Adele,Free,Night,79.16,41.87
32,France,Deezer,Metal,29,391,Taylor Swift,Free,Night,52.15,50.6
45,Brazil,YouTube,Classical,383,497,Dua Lipa,Free,Night,61.07,33.32
35,Germany,YouTube,Pop,375,281,Billie Eilish,Free,Night,59.88,79.96
52,France,Deezer,Country,27,471,Dua Lipa,Premium,Afternoon,82.25,43.94
40,Germany,Apple Music,Metal,261,233,The Weeknd,Premium,Afternoon,50.69,10.23
44,Australia,Spotify,Country,277,66,Post Malone,Premium,Afternoon,29.19,53.63
28,Canada,Apple Music,EDM,57,189,The Weeknd,Premium,Morning,52.36,33.44
31,UK,Tidal,EDM,475,218,BTS,Free,Afternoon,67.89,55.69
31,South Korea,Amazon Music,Country,89,380,BTS,Premium,Afternoon,59.4,15.72
42,Canada,Amazon Music,Reggae,453,245,Adele,Free,Night,34.75,17.47
57,Australia,Tidal,Rock,476,90,Bad Bunny,Premium,Morning,73.99,24.54
44,Australia,Tidal,Classical,341,500,Adele,Free,Morning,79.81,42.49
25,Japan,YouTube,Rock,523,386,Ed Sheeran,Premium,Afternoon,72.96,67.27
23,India,Tidal,R&B,193,454,Bad Bunny,Free,Afternoon,38.35,45.37
28,Germany,Deezer,Metal,587,38,Ed Sheeran,Premium,Afternoon,21.37,37.6
47,Canada,Amazon Music,Classical,335,486,Adele,Free,Afternoon,32.02,66.03
38,UK,YouTube,Rock,123,462,BTS,Free,Morning,24.0,72.73
34,Australia,Spotify,Rock,516,432,Post Malone,Free,Morning,65.46,43.88
19,Australia,Deezer,Rock,402,250,Taylor Swift,Premium,Night,89.04,31.49
49,Canada,Spotify,EDM,76,16,Post Malone,Premium,Night,58.84,38.59
45,Brazil,Spotify,Jazz,343,229,Drake,Free,Afternoon,52.46,15.37
21,Germany,Amazon Music,EDM,394,388,Billie Eilish,Premium,Night,48.97,19.47
59,South Korea,Apple Music,EDM,260,134,Taylor Swift,Free,Night,31.04,36.84
44,Brazil,YouTube,Pop,39,320,Billie Eilish,Premium,Afternoon,51.4,23.04
24,India,Tidal,Jazz,551,479,BTS,Free,Night,69.36,73.52
32,Germany,Amazon Music,Rock,499,253,Bad Bunny,Premium,Morning,58.68,22.36
45,Australia,Tidal,Pop,282,110,BTS,Free,Night,86.2,9.66
47,USA,Amazon Music,Hip-Hop,258,37,Adele,Premium,Night,24.35,13.31
54,Australia,Tidal,Hip-Hop,202,96,Dua Lipa,Free,Afternoon,11.04,76.87
29,Japan,Deezer,Reggae,381,151,Drake,Premium,Afternoon,31.2,13.98
50,South Korea,Spotify,Reggae,596,119,Billie Eilish,Premium,Night,87.98,22.04
46,USA,Apple Music,Jazz,135,445,BTS,Free,Afternoon,45.81,60.65
48,France,Tidal,Hip-Hop,306,499,Bad Bunny,Free,Afternoon,47.41,52.13
59,UK,Apple Music,Metal,517,270,BTS,Free,Night,61.71,38.22
47,Australia,Deezer,Metal,102,499,The Weeknd,Free,Night,78.38,69.62
44,Australia,Amazon Music,R&B,222,443,Post Malone,Premium,Morning,74.47,6.25
55,Germany,Apple Music,Classical,44,256,The Weeknd,Premium,Morning,60.3,11.57
57,South Korea,Deezer,Country,92,366,Ed Sheeran,Premium,Afternoon,16.94,47.39
30,South Korea,YouTube,Rock,510,167,Billie Eilish,Free,Night,69.01,75.87
33,Australia,Apple Music,Reggae,56,8,Ed Sheeran,Free,Night,68.32,32.55
37,Australia,Spotify,Classical,257,141,Bad Bunny,Premium,Night,37.63,29.69
21,Germany,Deezer,R&B,530,270,Billie Eilish,Free,Afternoon,32.4,79.59
49,France,Apple Music,Classical,160,162,BTS,Premium,Morning,47.64,14.6
29,India,Tidal,EDM,453,137,Dua Lipa,Premium,Afternoon,42.22,49.34
27,France,Apple Music,Reggae,363,434,BTS,Free,Morning,27.29,44.63
14,USA,Deezer,R&B,422,490,Adele,Free,Afternoon,83.1,30.06
35,India,Deezer,Pop,81,164,Billie Eilish,Premium,Morning,86.86,56.23
50,South Korea,Apple Music,Jazz,469,486,Post Malone,Premium,Morning,74.61,50.61
33,India,Deezer,Country,527,293,Bad Bunny,Premium,Afternoon,41.77,61.71
21,Canada,Deezer,Pop,258,388,Ed Sheeran,Free,Morning,85.4,45.2
39,India,Apple Music,Classical,274,113,Drake,Premium,Afternoon,38.7,47.85
26,USA,Deezer,Jazz,243,72,Bad Bunny,Premium,Afternoon,85.57,7.0
22,Germany,Spotify,Rock,39,137,Billie Eilish,Premium,Afternoon,34.42,26.3
16,Germany,YouTube,Hip-Hop,514,170,Billie Eilish,Premium,Afternoon,84.38,54.72
52,Australia,YouTube,Metal,572,213,The Weeknd,Free,Morning,55.2,71.6
36,France,YouTube,Metal,21,108,Adele,Premium,Afternoon,33.13,57.81
16,Australia,Tidal,Metal,10,93,The Weeknd,Free,Afternoon,11.27,65.21
16,Germany,Deezer,Classical,480,417,Dua Lipa,Free,Afternoon,85.72,67.14
35,Brazil,Amazon Music,Classical,171,480,Drake,Premium,Morning,66.12,32.21
14,Canada,YouTube,Country,57,415,Taylor Swift,Premium,Night,19.91,37.44
35,Australia,YouTube,Country,483,332,Post Malone,Premium,Morning,60.89,43.65
23,Brazil,Tidal,Pop,90,146,Post Malone,Premium,Morning,69.51,67.03
60,Brazil,Apple Music,Classical,59,202,Billie Eilish,Premium,Afternoon,81.27,59.4
32,Australia,Tidal,R&B,456,431,Adele,Free,Morning,49.98,71.3
14,France,Tidal,Rock,367,280,Ed Sheeran,Free,Morning,36.09,79.49
45,Japan,Deezer,Hip-Hop,277,240,Billie Eilish,Premium,Morning,43.46,73.79
34,South Korea,Deezer,Hip-Hop,488,194,Bad Bunny,Premium,Night,71.26,53.28
40,South Korea,Spotify,Pop,175,440,Ed Sheeran,Free,Afternoon,53.68,79.1
24,Australia,YouTube,Reggae,518,329,Taylor Swift,Premium,Morning,29.98,30.38
25,India,Spotify,Hip-Hop,403,268,The Weeknd,Premium,Morning,58.69,11.68
56,USA,Spotify,R&B,296,244,Dua Lipa,Premium,Night,23.89,9.99
58,Japan,Spotify,R&B,219,67,The Weeknd,Premium,Morning,57.43,56.33
40,Australia,Amazon Music,Hip-Hop,367,106,Adele,Premium,Morning,70.89,49.43
15,France,YouTube,Hip-Hop,370,21,Adele,Premium,Morning,30.98,53.79
16,South Korea,Amazon Music,Country,335,323,Adele,Premium,Afternoon,15.97,44.26
43,Canada,YouTube,Pop,110,379,Drake,Premium,Morning,38.58,38.17
38,India,YouTube,Hip-Hop,431,28,Drake,Free,Afternoon,35.17,44.09
28,Australia,YouTube,R&B,317,313,Drake,Premium,Afternoon,41.35,63.39
59,India,YouTube,Jazz,565,343,Bad Bunny,Premium,Morning,65.5,29.46
38,Australia,Apple Music,R&B,140,475,Bad Bunny,Free,Night,56.49,62.16
34,Brazil,Deezer,Country,374,299,Billie Eilish,Free,Night,23.05,26.12
29,Canada,Apple Music,Country,451,195,Ed Sheeran,Premium,Afternoon,20.99,9.39
24,USA,Amazon Music,Classical,206,488,The Weeknd,Premium,Night,24.24,29.61
13,USA,Tidal,Country,517,21,Adele,Free,Morning,23.52,24.33
47,India,YouTube,Pop,25,194,The Weeknd,Premium,Morning,62.75,18.52
41,Brazil,Tidal,Classical,249,200,Post Malone,Premium,Night,19.5,21.24
26,UK,Apple Music,Country,367,320,Bad Bunny,Premium,Afternoon,59.45,9.22
29,France,Amazon Music,Rock,156,241,Taylor Swift,Free,Afternoon,89.43,12.67
35,Canada,Spotify,EDM,152,402,BTS,Premium,Night,65.69,11.37
15,Brazil,Spotify,Pop,284,379,Post Malone,Premium,Morning,68.96,51.9
28,USA,Tidal,EDM,152,95,BTS,Premium,Night,74.9,76.33
