Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.8085106382978722,0.6666666666666666,0.2,0.2222222222222222,0.033898305084745756,0.561122244488978,0.5555555555555556,1.0,0.36998123827392126,0.69435924789972
0.5319148936170213,0.6666666666666666,0.0,0.2222222222222222,0.9813559322033898,0.3947895791583166,0.8888888888888888,1.0,0.9684803001876172,0.7650353380450727
0.40425531914893614,1.0,0.8,0.7777777777777777,0.22881355932203387,0.2064128256513026,0.4444444444444444,0.0,0.26654158849280796,0.0649419922656354
0.6808510638297871,0.8888888888888888,1.0,0.5555555555555556,0.5813559322033899,0.06412825651302605,0.6666666666666666,1.0,0.1809881175734834,0.5631417522336312
0.38297872340425526,0.7777777777777777,0.2,0.5555555555555556,0.08813559322033898,0.7915831663326652,0.0,0.0,0.3030644152595372,0.027603680490732113
0.5319148936170213,0.3333333333333333,0.8,0.2222222222222222,0.6711864406779662,0.32665330661322645,0.8888888888888888,0.0,0.19749843652282675,0.556074143219096
0.6170212765957446,0.8888888888888888,0.6000000000000001,0.8888888888888888,0.11186440677966102,0.1663326653306613,0.6666666666666666,0.0,0.25165728580362723,0.08027737031604215
0.29787234042553185,0.3333333333333333,0.8,0.2222222222222222,0.2254237288135593,0.8336673346693386,0.8888888888888888,1.0,0.35121951219512193,0.2505667422322977
0.021276595744680826,0.8888888888888888,1.0,0.8888888888888888,0.8932203389830509,0.6733466933867734,0.8888888888888888,1.0,0.6521575984990619,0.9901320176023471
0.10638297872340424,0.4444444444444444,1.0,0.7777777777777777,0.37457627118644066,0.21042084168336672,0.7777777777777777,0.0,0.29731081926203873,0.8158421122816377
0.12765957446808507,0.5555555555555556,0.2,0.1111111111111111,0.47457627118644063,0.6773547094188376,1.0,0.0,0.31794871794871793,0.6195492732364316
0.978723404255319,0.8888888888888888,0.2,0.8888888888888888,0.4542372881355932,0.1783567134268537,0.3333333333333333,1.0,0.13758599124452783,0.5254033871182825
0.2553191489361702,0.6666666666666666,0.6000000000000001,0.2222222222222222,0.8677966101694915,0.09218436873747494,0.6666666666666666,0.0,0.9757348342714196,0.3253767168955861
0.38297872340425526,0.5555555555555556,1.0,0.7777777777777777,0.49491525423728816,0.23246492985971942,0.5555555555555556,0.0,0.9958724202626641,0.26483531137484995
0.7234042553191489,0.2222222222222222,0.2,0.0,0.6457627118644068,0.7555110220440882,0.4444444444444444,0.0,0.22989368355222015,0.6056807574343247
0.5957446808510638,0.6666666666666666,0.4,1.0,0.030508474576271188,0.8356713426853707,0.5555555555555556,1.0,0.8950594121325828,0.5287371649553274
0.12765957446808507,0.8888888888888888,0.6000000000000001,0.6666666666666666,0.9389830508474576,0.3927855711422845,0.3333333333333333,0.0,0.5774859287054408,0.40872116282170956
0.9148936170212765,0.3333333333333333,0.4,0.8888888888888888,0.36271186440677966,0.9138276553106212,0.2222222222222222,1.0,0.947467166979362,0.7032937725030005
0.7446808510638296,0.8888888888888888,0.0,0.0,0.06271186440677966,0.8016032064128256,0.6666666666666666,1.0,0.6515322076297686,0.045606080810774774
0.6808510638297871,0.1111111111111111,0.0,1.0,0.5033898305084746,0.06212424849699398,0.8888888888888888,0.0,0.8878048780487804,0.7355647419655954
0.6808510638297871,0.8888888888888888,0.6000000000000001,0.8888888888888888,0.6457627118644068,0.018036072144288578,0.1111111111111111,1.0,0.4276422764227642,0.47339645286038146
0.7234042553191489,0.6666666666666666,0.6000000000000001,0.0,0.7847457627118645,0.8537074148296593,0.3333333333333333,0.0,0.7158223889931207,0.033871182824376594
0.5319148936170213,0.7777777777777777,1.0,0.5555555555555556,0.888135593220339,0.9178356713426853,0.2222222222222222,1.0,0.35734834271419647,0.8213095079343914
0.425531914893617,0.4444444444444444,0.0,0.7777777777777777,0.1983050847457627,0.11422845691382764,1.0,0.0,0.6602876797998749,0.6584877983731166
0.0,0.4444444444444444,1.0,0.3333333333333333,0.20338983050847456,0.8276553106212424,0.2222222222222222,0.0,0.816635397123202,0.3911188158421123
0.7446808510638296,0.5555555555555556,0.2,0.6666666666666666,0.6627118644067796,0.052104208416833664,0.3333333333333333,0.0,0.8481550969355847,0.5683424456594213
0.29787234042553185,0.6666666666666666,0.4,0.8888888888888888,0.2423728813559322,0.4889779559118236,0.0,1.0,0.8035021888680426,0.7436991598879852
0.4468085106382978,1.0,1.0,0.4444444444444444,0.02033898305084746,0.31462925851703405,0.6666666666666666,0.0,0.2056285178236398,0.6759567942392319
0.7659574468085106,0.4444444444444444,0.8,0.2222222222222222,0.7711864406779662,0.24849699398797592,0.8888888888888888,1.0,0.7933708567854909,0.5247366315508735
0.574468085106383,0.3333333333333333,0.0,0.2222222222222222,0.8542372881355932,0.5571142284569138,0.8888888888888888,0.0,0.9809881175734834,0.07054273903187092
0.021276595744680826,0.4444444444444444,0.8,0.0,0.05932203389830508,0.9058116232464929,0.7777777777777777,0.0,0.251031894934334,0.4380584077877051
0.8936170212765957,1.0,0.8,0.3333333333333333,0.022033898305084742,0.973947895791583,1.0,1.0,0.4737961225766103,0.93025736764902
0.5319148936170213,0.4444444444444444,1.0,0.2222222222222222,0.788135593220339,0.156312625250501,0.1111111111111111,0.0,0.442151344590369,0.2422989731964262
0.0,0.0,0.6000000000000001,1.0,0.9423728813559322,0.8857715430861722,0.3333333333333333,1.0,0.7420888055034396,0.18482464328577144
0.9148936170212765,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.49999999999999994,0.4288577154308617,0.1111111111111111,1.0,0.4206378986866791,0.14161888251766902
0.21276595744680848,0.7777777777777777,0.4,0.2222222222222222,0.6745762711864407,0.9198396793587174,0.7777777777777777,1.0,0.6375234521575985,0.9899986664888651
0.8085106382978722,0.6666666666666666,0.0,0.2222222222222222,0.628813559322034,0.42084168336673344,0.6666666666666666,0.0,0.6266416510318948,0.4372583011068143
0.2553191489361702,0.1111111111111111,0.4,0.6666666666666666,0.7050847457627119,0.468937875751503,0.5555555555555556,0.0,0.6954346466541589,0.25710094679290574
0.21276595744680848,0.0,0.4,0.1111111111111111,0.5288135593220339,0.5771543086172344,0.2222222222222222,0.0,0.5432145090681676,0.15828777170289374
0.7659574468085106,0.8888888888888888,0.2,0.4444444444444444,0.4271186440677966,0.008016032064128256,0.7777777777777777,1.0,0.7518449030644152,0.652887051606881
0.4680851063829787,0.7777777777777777,0.4,0.2222222222222222,0.6033898305084746,0.24649298597194386,0.6666666666666666,1.0,0.4711694809255784,0.6791572209627951
0.6382978723404256,0.6666666666666666,0.0,0.0,0.7932203389830509,0.5230460921843687,0.0,0.0,0.5523452157598499,0.37751700226696894
0.4680851063829787,1.0,0.4,0.5555555555555556,0.9813559322033898,0.6833667334669338,0.7777777777777777,0.0,0.48868042526579114,0.8011734897986399
0.5319148936170213,0.0,0.0,0.3333333333333333,0.6677966101694915,0.7655310621242485,0.8888888888888888,0.0,0.4635397123202001,0.8053073743165756
1.0,0.2222222222222222,0.6000000000000001,0.3333333333333333,0.5728813559322035,0.42685370741482964,0.5555555555555556,0.0,0.017010631644778007,0.9086544872649688
0.5957446808510638,0.5555555555555556,0.8,0.4444444444444444,0.4559322033898305,0.13226452905811623,0.7777777777777777,0.0,0.6136335209505941,0.12841712228297109
0.7234042553191489,0.0,0.8,0.5555555555555556,0.1372881355932203,0.24248496993987972,0.5555555555555556,1.0,0.7125703564727954,0.7050273369782638
0.3617021276595745,0.5555555555555556,0.8,0.2222222222222222,0.6033898305084746,0.8637274549098196,0.8888888888888888,1.0,0.6296435272045028,0.7460994799306575
0.978723404255319,0.4444444444444444,0.4,0.1111111111111111,0.12372881355932204,0.657314629258517,0.8888888888888888,0.0,0.4504065040650407,0.2548339778637152
0.978723404255319,0.7777777777777777,0.6000000000000001,0.3333333333333333,0.0288135593220339,0.028056112224448898,0.3333333333333333,0.0,0.741963727329581,0.41565542072276307
0.0,0.0,1.0,0.0,0.04576271186440678,0.7434869739478958,0.8888888888888888,1.0,0.33933708567854903,0.032270969462595014
0.17021276595744678,0.6666666666666666,0.4,0.0,0.7237288135593221,0.7675350701402804,0.2222222222222222,0.0,0.9768605378361477,0.6730230697426324
0.5319148936170213,0.1111111111111111,0.2,0.0,0.8457627118644068,0.47094188376753504,0.7777777777777777,1.0,0.6839274546591619,0.230564075210028
0.6595744680851063,0.5555555555555556,1.0,0.1111111111111111,0.6610169491525424,0.565130260521042,0.5555555555555556,1.0,0.7848655409631019,0.24909987998399788
0.553191489361702,0.4444444444444444,0.2,0.4444444444444444,0.6372881355932204,0.3867735470941883,0.6666666666666666,1.0,0.47217010631644785,0.09601280170689425
0.29787234042553185,0.7777777777777777,0.6000000000000001,0.7777777777777777,0.06949152542372881,0.3306613226452906,0.7777777777777777,1.0,0.029893683552220135,0.9177223629817308
0.8297872340425532,0.2222222222222222,0.2,0.7777777777777777,0.3711864406779661,0.156312625250501,0.2222222222222222,1.0,0.5723577235772358,0.0894785971462862
0.7021276595744681,0.8888888888888888,0.2,0.3333333333333333,0.47627118644067795,0.12625250501002003,1.0,1.0,0.33270794246404,0.9763968529137219
1.0,0.7777777777777777,0.4,0.8888888888888888,0.7694915254237288,0.5350701402805611,0.2222222222222222,1.0,0.9502188868042525,0.8499799973329777
0.8297872340425532,0.8888888888888888,0.4,0.3333333333333333,0.7796610169491526,0.044088176352705406,0.0,0.0,0.8107567229518449,0.7987731697559676
0.21276595744680848,0.4444444444444444,0.4,0.2222222222222222,0.9796610169491525,0.9278557114228456,0.8888888888888888,1.0,0.6420262664165103,0.1826910254700627
1.0,0.3333333333333333,0.6000000000000001,0.8888888888888888,0.5423728813559322,0.8617234468937875,0.4444444444444444,0.0,0.8797998749218261,0.9325243365782105
0.5319148936170213,0.6666666666666666,0.2,0.6666666666666666,0.6,0.9038076152304608,0.8888888888888888,1.0,0.19962476547842403,0.626483531137485
0.4468085106382978,0.4444444444444444,0.2,0.5555555555555556,0.27288135593220336,0.010020040080160319,0.3333333333333333,0.0,0.8285178236397749,0.18855847446326177
0.5319148936170213,0.1111111111111111,1.0,1.0,0.33559322033898303,0.9358717434869739,0.6666666666666666,0.0,0.9694809255784866,0.045206027470329396
0.9148936170212765,1.0,0.4,0.0,0.6898305084745763,0.9198396793587174,0.1111111111111111,1.0,0.5623514696685428,0.7126283504467262
0.8085106382978722,0.6666666666666666,0.2,1.0,0.6237288135593221,0.8957915831663326,0.6666666666666666,1.0,0.7936210131332082,0.9594612615015337
0.38297872340425526,0.6666666666666666,0.6000000000000001,0.6666666666666666,0.04406779661016949,0.8016032064128256,0.0,0.0,0.8012507817385865,0.39845312708361125
0.04255319148936171,0.5555555555555556,0.4,0.6666666666666666,0.5847457627118644,0.719438877755511,0.8888888888888888,0.0,0.31757348342714187,0.6754233897853047
0.48936170212765956,0.8888888888888888,0.2,1.0,0.4559322033898305,0.19639278557114226,0.0,1.0,0.9191994996873045,0.018669155887451674
0.08510638297872336,0.2222222222222222,0.2,0.0,0.05932203389830508,0.6132264529058116,0.6666666666666666,0.0,0.8939337085678549,0.8046406187491667
0.6808510638297871,0.2222222222222222,1.0,0.3333333333333333,0.3288135593220339,0.06613226452905811,0.7777777777777777,1.0,0.9298311444652907,0.3115082010934791
0.8510638297872339,0.5555555555555556,0.2,0.1111111111111111,0.8983050847457628,0.32064128256513025,0.5555555555555556,0.0,0.29906191369606006,0.9951993599146554
1.0,0.7777777777777777,0.4,0.8888888888888888,0.1983050847457627,0.08216432865731461,0.8888888888888888,0.0,0.734959349593496,0.8474463261768236
0.425531914893617,0.6666666666666666,0.4,0.4444444444444444,0.08305084745762711,0.1002004008016032,0.0,0.0,0.30268918073796125,0.6602213628483798
0.4680851063829787,0.2222222222222222,0.8,0.0,0.37457627118644066,0.7875751503006011,0.3333333333333333,1.0,0.3559724828017511,0.08921189491932258
0.3617021276595745,0.5555555555555556,0.8,0.3333333333333333,0.7508474576271187,0.20841683366733466,0.8888888888888888,1.0,0.14571607254534089,0.20189358581144154
0.38297872340425526,0.5555555555555556,0.0,0.4444444444444444,0.7711864406779662,0.028056112224448898,0.7777777777777777,0.0,0.5545966228893058,0.6616882250966796
0.574468085106383,0.1111111111111111,1.0,0.7777777777777777,0.3169491525423729,0.6212424849699398,0.8888888888888888,1.0,0.0933083176985616,0.051340178690492067
0.5106382978723405,0.6666666666666666,0.0,0.1111111111111111,0.2525423728813559,0.4188376753507014,0.1111111111111111,1.0,0.5136960600375234,0.454593945859448
0.2765957446808511,0.8888888888888888,0.0,0.6666666666666666,0.8203389830508475,0.4228456913827655,0.2222222222222222,1.0,0.4227642276422764,0.9410588078410453
0.9361702127659572,0.8888888888888888,0.6000000000000001,0.5555555555555556,0.5152542372881356,0.5370741482965932,0.0,0.0,0.27504690431519696,0.2034937991732231
0.7659574468085106,0.7777777777777777,0.2,0.3333333333333333,0.22033898305084745,0.81563126252505,0.5555555555555556,0.0,0.07829893683552222,0.9865315375383386
0.553191489361702,0.3333333333333333,0.2,0.5555555555555556,0.36610169491525424,0.561122244488978,0.2222222222222222,1.0,0.49455909943714826,0.5503400453393786
0.9574468085106382,0.6666666666666666,0.8,0.3333333333333333,0.7440677966101695,0.4929859719438877,0.7777777777777777,0.0,0.4230143839899938,0.7330310708094413
0.14893617021276595,0.2222222222222222,0.6000000000000001,0.8888888888888888,0.4220338983050847,0.9498997995991983,1.0,0.0,0.9392120075046904,0.9834644619282571
0.7234042553191489,0.0,0.0,0.6666666666666666,0.6677966101694915,0.5991983967935871,0.7777777777777777,1.0,0.7069418386491558,0.16242165622082946
0.5319148936170213,0.7777777777777777,0.0,0.3333333333333333,0.5576271186440678,0.9979959919839678,0.1111111111111111,0.0,0.5297060662914321,0.573809841312175
0.5106382978723405,0.5555555555555556,0.0,0.6666666666666666,0.1966101694915254,0.18236472945891782,0.1111111111111111,0.0,0.42801751094434026,0.45406054140552077
0.10638297872340424,0.8888888888888888,0.0,0.4444444444444444,0.10847457627118644,0.3386773547094188,0.5555555555555556,0.0,0.3569731081926204,0.4073876516868916
0.04255319148936171,0.2222222222222222,0.8,0.4444444444444444,0.6067796610169491,0.7575150300601202,0.1111111111111111,1.0,0.4485303314571607,0.7058274436591546
0.6595744680851063,0.7777777777777777,0.4,0.7777777777777777,0.34576271186440677,0.1623246492985972,0.2222222222222222,1.0,0.29806128830519074,0.9677290305374049
0.29787234042553185,0.0,0.8,0.5555555555555556,0.9847457627118643,0.7314629258517034,0.4444444444444444,0.0,0.26116322701688555,0.004533937858381118
0.9574468085106382,0.4444444444444444,0.2,0.8888888888888888,0.2406779661016949,0.6312625250501002,0.0,1.0,0.9560975609756097,0.17855714095212696
0.08510638297872336,1.0,0.0,0.8888888888888888,0.8338983050847458,0.3547094188376753,0.2222222222222222,1.0,0.1357098186366479,0.6764901986931591
0.6170212765957446,0.6666666666666666,1.0,0.8888888888888888,0.015254237288135592,0.3827655310621242,0.0,1.0,0.10331457160725455,0.19109214561941593
0.38297872340425526,0.2222222222222222,1.0,0.7777777777777777,0.1966101694915254,0.9519038076152304,0.8888888888888888,0.0,0.8266416510318949,0.8418455794105881
1.0,0.1111111111111111,0.2,0.0,0.8,0.3006012024048096,0.6666666666666666,1.0,0.33270794246404,0.9801306840912123
0.8936170212765957,0.4444444444444444,0.6000000000000001,0.5555555555555556,0.07796610169491526,0.19639278557114226,0.2222222222222222,1.0,0.07329580988117573,0.367649019869316
0.553191489361702,1.0,0.2,1.0,0.1152542372881356,0.32064128256513025,1.0,1.0,0.9868667917448406,0.6012801706894254
0.6808510638297871,0.0,0.4,1.0,0.8728813559322034,0.14228456913827653,0.0,1.0,0.3793621013133208,0.9267902386984932
0.10638297872340424,1.0,1.0,0.8888888888888888,0.5949152542372882,0.08817635270541081,0.0,0.0,0.5283302063789869,0.27883717829043875
0.6595744680851063,0.8888888888888888,1.0,0.5555555555555556,0.25932203389830505,0.3887775551102204,0.3333333333333333,1.0,0.2769230769230768,0.6364848646486199
0.6382978723404256,1.0,0.8,0.0,0.8491525423728814,0.2745490981963928,0.2222222222222222,0.0,0.740838023764853,0.1770902787038272
0.553191489361702,0.0,0.6000000000000001,0.5555555555555556,0.9830508474576272,0.21442885771543085,0.7777777777777777,1.0,0.3028142589118199,0.15882117615682093
0.978723404255319,0.3333333333333333,0.2,0.1111111111111111,0.576271186440678,0.23246492985971942,1.0,1.0,0.6545340838023764,0.052006934257901066
0.9574468085106382,0.0,0.0,0.7777777777777777,0.11864406779661017,0.9038076152304608,0.6666666666666666,1.0,0.19349593495934955,0.609414588611815
0.978723404255319,0.2222222222222222,0.6000000000000001,0.2222222222222222,0.46271186440677964,0.1723446893787575,0.7777777777777777,0.0,0.6410256410256411,0.7215628750500067
0.2553191489361702,1.0,0.8,0.8888888888888888,0.44237288135593217,0.36472945891783565,0.1111111111111111,0.0,0.13771106941838648,0.7380984131217496
0.4680851063829787,0.2222222222222222,0.4,0.4444444444444444,0.38644067796610165,0.6452905811623246,0.1111111111111111,0.0,0.01200750469043152,0.5416722229630617
0.3404255319148936,0.5555555555555556,0.4,0.3333333333333333,0.035593220338983045,0.26452905811623245,0.4444444444444444,1.0,0.31482176360225134,0.3264435258034405
0.7234042553191489,0.8888888888888888,0.8,0.6666666666666666,0.8491525423728814,0.68937875751503,0.3333333333333333,0.0,0.5008130081300813,0.6610214695292707
0.08510638297872336,0.5555555555555556,0.0,0.0,0.12203389830508475,0.7314629258517034,0.0,0.0,0.988868042526579,0.022536338178423806
0.2340425531914893,0.1111111111111111,0.4,0.1111111111111111,0.16101694915254236,0.2865731462925851,0.4444444444444444,0.0,0.08042526579111944,0.49006534204560614
0.40425531914893614,0.5555555555555556,0.4,1.0,0.9898305084745762,0.6372745490981964,0.5555555555555556,0.0,0.27667292057535964,0.18949193225763436
0.2553191489361702,0.0,0.0,0.5555555555555556,0.9135593220338983,0.17434869739478956,0.1111111111111111,1.0,0.5887429643527204,0.33884517935724767
0.2765957446808511,0.1111111111111111,0.2,0.1111111111111111,0.43389830508474575,0.344689378757515,0.3333333333333333,1.0,0.34709193245778613,0.4484597946392853
0.2765957446808511,0.7777777777777777,1.0,0.4444444444444444,0.06610169491525424,0.08016032064128256,0.0,1.0,0.8205128205128206,0.21602880384051207
0.48936170212765956,0.5555555555555556,0.8,0.7777777777777777,0.12033898305084746,0.8517034068136272,0.4444444444444444,1.0,0.6900562851782364,0.20656087478330445
0.9361702127659572,0.2222222222222222,1.0,0.0,0.36101694915254234,0.026052104208416832,1.0,0.0,0.9867417135709817,0.6208827843712496
0.5957446808510638,0.8888888888888888,0.0,0.7777777777777777,0.8457627118644068,0.28456913827655306,0.0,1.0,0.09518449030644152,0.42552340312041603
0.04255319148936171,1.0,1.0,0.3333333333333333,0.21864406779661016,0.47695390781563124,0.5555555555555556,1.0,0.6515322076297686,0.9698626483531139
0.3404255319148936,0.4444444444444444,0.4,0.7777777777777777,0.7169491525423729,0.5811623246492985,0.0,1.0,0.0910569105691057,0.9907987731697561
0.08510638297872336,0.6666666666666666,0.8,1.0,0.7983050847457628,0.39078156312625245,0.4444444444444444,1.0,0.08280175109443402,0.631150820109348
0.8085106382978722,0.2222222222222222,0.2,0.4444444444444444,0.3983050847457627,0.9999999999999999,0.7777777777777777,0.0,0.926078799249531,0.05694092545672756
0.021276595744680826,1.0,0.4,0.6666666666666666,0.3406779661016949,0.12424849699398796,0.3333333333333333,1.0,0.9966228893058162,0.1600213361781571
0.8936170212765957,0.5555555555555556,0.2,0.8888888888888888,0.3423728813559322,0.3787575150300601,0.8888888888888888,1.0,0.8750469043151969,0.6062141618882518
0.19148936170212766,0.2222222222222222,0.4,0.4444444444444444,0.3542372881355932,0.9418837675350701,0.5555555555555556,1.0,0.11056910569105691,0.8298439791972264
0.08510638297872336,0.0,1.0,0.3333333333333333,0.032203389830508466,0.5771543086172344,0.3333333333333333,0.0,0.5592245153220762,0.7143619149219896
0.19148936170212766,0.8888888888888888,0.6000000000000001,0.5555555555555556,0.6932203389830509,0.3667334669338677,0.1111111111111111,0.0,0.3118198874296436,0.40778770502733697
0.12765957446808507,0.2222222222222222,0.4,0.4444444444444444,0.17457627118644067,0.07014028056112223,0.3333333333333333,1.0,0.657661038148843,0.3828510468062408
0.4468085106382978,0.5555555555555556,0.6000000000000001,0.0,0.06440677966101695,0.8196392785571142,1.0,0.0,0.1353345841150719,0.6366182157621016
0.48936170212765956,0.5555555555555556,0.4,0.8888888888888888,0.8813559322033898,0.9559118236472945,0.0,0.0,0.9547217010631643,0.3149753300440059
0.10638297872340424,0.6666666666666666,1.0,0.8888888888888888,0.6576271186440679,0.1503006012024048,0.8888888888888888,1.0,0.019762351469668538,0.056540872116282184
0.8085106382978722,0.8888888888888888,0.8,0.3333333333333333,0.8677966101694915,0.0,0.6666666666666666,1.0,0.5643527204502814,0.17335644752633686
0.06382978723404253,0.8888888888888888,0.0,0.1111111111111111,0.01694915254237288,0.3667334669338677,1.0,0.0,0.1478424015009381,0.1433524469929324
0.5106382978723405,0.5555555555555556,0.4,0.8888888888888888,0.3813559322033898,0.2444889779559118,0.5555555555555556,1.0,0.6984365228267667,0.9234564608614483
0.978723404255319,0.8888888888888888,0.2,0.3333333333333333,0.02372881355932203,0.094188376753507,0.5555555555555556,1.0,0.004752970606629159,0.9474596612881718
0.29787234042553185,0.0,0.8,0.6666666666666666,0.46271186440677964,0.3827655310621242,0.2222222222222222,1.0,0.20838023764853034,0.32417655687424995
0.29787234042553185,0.2222222222222222,1.0,0.6666666666666666,0.15084745762711863,0.3226452905811623,0.2222222222222222,0.0,0.8472795497185741,0.4180557407654354
0.6170212765957446,0.8888888888888888,0.8,0.0,0.40338983050847455,0.7234468937875751,0.4444444444444444,0.0,0.009130706691682311,0.6016802240298706
0.3404255319148936,0.5555555555555556,1.0,0.2222222222222222,0.38983050847457623,0.30260521042084165,1.0,0.0,0.10306441525953725,0.8257100946792907
0.5319148936170213,0.8888888888888888,0.0,0.0,0.9067796610169492,0.4929859719438877,0.4444444444444444,1.0,0.27667292057535964,0.4439258567809041
0.38297872340425526,0.7777777777777777,0.0,0.3333333333333333,0.44576271186440675,0.845691382765531,1.0,1.0,0.9671044402751721,0.8131750900120017
0.5106382978723405,0.6666666666666666,0.0,1.0,0.32372881355932204,0.7434869739478958,0.0,1.0,0.1549718574108818,0.544872649686625
0.38297872340425526,0.8888888888888888,0.0,0.2222222222222222,0.4576271186440678,0.06212424849699398,1.0,0.0,0.12007504690431522,0.15748766502200293
0.10638297872340424,0.4444444444444444,0.6000000000000001,0.2222222222222222,0.5101694915254238,0.6673346693386772,0.6666666666666666,0.0,0.15297060662914322,0.7308974529937325
0.5319148936170213,0.2222222222222222,0.2,0.5555555555555556,0.8830508474576272,0.7034068136272544,0.8888888888888888,0.0,0.6960600375234521,0.8446459527937059
0.12765957446808507,0.1111111111111111,0.2,1.0,0.3,0.4509018036072144,0.8888888888888888,1.0,0.004252657911194502,0.5679423923189759
0.5106382978723405,0.7777777777777777,1.0,0.8888888888888888,0.5033898305084746,0.4248496993987976,0.3333333333333333,0.0,0.40612883051907445,0.9263901853580478
0.06382978723404253,0.8888888888888888,0.8,0.0,0.42033898305084744,0.5791583166332664,0.4444444444444444,0.0,0.17310819262038776,0.7172956394185892
0.9361702127659572,0.3333333333333333,0.0,0.0,0.19491525423728812,0.4669338677354709,0.2222222222222222,0.0,0.38574108818011255,0.7099613281770903
0.12765957446808507,0.5555555555555556,0.4,0.2222222222222222,0.6389830508474577,0.11022044088176351,0.8888888888888888,0.0,0.590368980612883,0.20656087478330445
0.9574468085106382,0.2222222222222222,0.0,0.1111111111111111,0.3677966101694915,0.7434869739478958,0.3333333333333333,0.0,0.2020012507817386,0.8219762635018003
0.10638297872340424,0.7777777777777777,0.2,0.5555555555555556,0.4491525423728813,0.3286573146292585,0.2222222222222222,0.0,0.9672295184490305,0.08347779703960528
0.40425531914893614,1.0,0.2,0.7777777777777777,0.02372881355932203,0.7755511022044087,0.4444444444444444,0.0,0.24777986241400876,0.5443392452326977
0.8510638297872339,0.1111111111111111,0.6000000000000001,0.6666666666666666,0.31864406779661014,0.5711422845691382,0.3333333333333333,1.0,0.05478424015009381,0.15962128283771168
0.19148936170212766,0.4444444444444444,0.6000000000000001,0.2222222222222222,0.08813559322033898,0.0,0.5555555555555556,1.0,0.8762976860537837,0.8469129217228966
0.48936170212765956,0.6666666666666666,0.0,0.1111111111111111,0.5932203389830508,0.8557114228456913,1.0,0.0,0.944590368980613,0.3211094812641685
0.7234042553191489,0.1111111111111111,0.2,0.6666666666666666,0.9627118644067797,0.9258517034068136,0.8888888888888888,0.0,0.5050656660412758,0.6803573809841313
0.0,0.5555555555555556,1.0,0.3333333333333333,0.6966101694915254,0.9859719438877754,1.0,1.0,0.4910569105691057,0.6392852380317376
0.2340425531914893,0.3333333333333333,0.2,1.0,0.864406779661017,0.9539078156312625,1.0,1.0,0.5191994996873045,0.49873316442192295
0.7872340425531914,0.0,0.2,0.6666666666666666,0.10338983050847457,0.30861723446893785,1.0,0.0,0.947091932457786,0.061208161088145085
0.0,0.7777777777777777,0.6000000000000001,0.2222222222222222,0.6186440677966102,0.25851703406813625,1.0,0.0,0.28255159474671665,0.1220162688358448
0.21276595744680848,1.0,0.6000000000000001,0.2222222222222222,0.4186440677966101,0.8196392785571142,0.0,0.0,0.3616010006253909,0.7151620216028804
0.14893617021276595,0.4444444444444444,0.8,0.7777777777777777,0.5813559322033899,0.8877755511022043,0.5555555555555556,1.0,0.2715447154471545,0.2784371249499933
0.5319148936170213,0.6666666666666666,0.6000000000000001,0.5555555555555556,0.9101694915254237,0.06613226452905811,0.5555555555555556,1.0,0.21150719199499687,0.43139085211361516
0.6595744680851063,0.8888888888888888,0.8,1.0,0.7508474576271187,0.8236472945891783,0.0,1.0,0.004752970606629159,0.36858247766368857
0.40425531914893614,1.0,1.0,0.6666666666666666,0.6745762711864407,0.7034068136272544,0.7777777777777777,1.0,0.35734834271419647,0.6415522069609282
0.7021276595744681,0.2222222222222222,0.6000000000000001,0.1111111111111111,0.9983050847457626,0.6432865731462926,0.3333333333333333,1.0,0.6722951844903065,0.35991465528737165
0.6808510638297871,0.3333333333333333,0.0,0.4444444444444444,0.8932203389830509,0.6793587174348696,0.3333333333333333,1.0,0.2556597873671045,0.44979330577410326
0.48936170212765956,0.7777777777777777,1.0,0.5555555555555556,0.311864406779661,0.6372745490981964,0.7777777777777777,1.0,0.724953095684803,0.48739831977597015
0.7659574468085106,0.6666666666666666,0.0,0.1111111111111111,0.37796610169491524,0.9619238476953907,0.8888888888888888,0.0,0.9252032520325202,0.7044939325243366
0.7659574468085106,0.8888888888888888,0.8,0.2222222222222222,0.7796610169491526,0.2925851703406813,0.4444444444444444,1.0,0.10456535334584113,0.4905987464995333
0.2765957446808511,0.1111111111111111,0.6000000000000001,0.5555555555555556,0.28135593220338984,0.3246492985971944,0.1111111111111111,1.0,0.5074421513445904,0.3961861581544206
0.8297872340425532,0.7777777777777777,0.6000000000000001,1.0,0.5203389830508475,0.5070140280561122,0.2222222222222222,0.0,0.6176360225140712,0.04827310308041072
0.5957446808510638,0.2222222222222222,0.4,0.6666666666666666,0.7305084745762712,0.36472945891783565,0.0,1.0,0.4749218261413384,0.06867582344312576
0.5957446808510638,0.2222222222222222,0.8,0.7777777777777777,0.33559322033898303,0.2805611222444889,0.3333333333333333,0.0,0.892057535959975,0.2663021736231498
0.14893617021276595,1.0,0.2,0.5555555555555556,0.41694915254237286,0.5230460921843687,0.4444444444444444,0.0,0.7093183239524703,0.6418189091878919
0.5106382978723405,0.6666666666666666,0.2,0.6666666666666666,0.28135593220338984,0.13026052104208416,0.0,0.0,0.034646654158849266,0.6468862515002001
