Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.2974035868608608,-1.174808500509165,-0.27623399661072523,0.1272477032026558,-1.1879065457813296,0.1631752221196455,1.3300843471787749,-0.9975031172021119,-0.7460577888795855,1.1591482789928818
-0.21805914493140796,0.5402404053436308,0.8868565154344334,0.8174047375221442,0.9863495031781873,0.5760375204562109,-0.0709261567620017,-0.9975031172021119,-1.0573282156240946,-1.2439449768439932
0.6655912524267671,-1.174808500509165,1.4684017714570128,0.47232622036239996,1.6526537762464262,-0.2359249996057011,-1.4719366607027784,-0.9975031172021119,-0.2858068958173595,-0.8832056149097334
0.9601413848794921,-0.14577915699748759,1.4684017714570128,1.1624832546818884,1.6175851302954662,0.32143910314866225,-0.77143140873239,-0.9975031172021119,-0.5743223810205459,-1.101209682236417
-0.5862468104973142,-0.4887889381680468,1.4684017714570128,1.5075617718416325,0.3843377476867081,0.25950975839817747,-1.4719366607027784,-0.9975031172021119,0.20363901658090314,-0.7221120830535946
1.6965167160113046,1.5692697488553082,-0.27623399661072523,-0.9079878482765767,0.0394960625022686,0.5141081757057261,-1.1216840347175843,1.0025031328271852,0.6952316215774039,-1.3242622648064555
-1.4698972078554893,0.5402404053436308,1.4684017714570128,0.1272477032026558,-1.6554884917941288,0.35584429467670936,-0.0709261567620017,1.0025031328271852,0.5144801048057648,0.7125841579215907
0.22376605374767955,0.1972306241730716,0.3053112594118541,0.1272477032026558,1.161692732932987,-0.10518527179912203,0.9798317211935808,-0.9975031172021119,1.2306167555779597,-1.631303782788669
1.5492416497849422,-1.5178182816797243,-0.27623399661072523,0.47232622036239996,-0.264432202406051,1.0714722784600894,1.3300843471787749,-0.9975031172021119,-1.737829769265539,-1.1301239059029036
-1.690809807195033,-0.14577915699748759,-1.439324508655884,-0.9079878482765767,-0.6034291132653304,-0.9928392132227377,-1.1216840347175843,-0.9975031172021119,1.5985598669159518,-1.2774487598226203
-0.7335218767236767,-0.8317987193386059,0.8868565154344334,0.47232622036239996,0.454475039588628,-1.385058396642475,0.2793264692231925,-0.9975031172021119,-0.9873460369215361,-0.5302685038061131
1.0337789179926733,-1.174808500509165,0.3053112594118541,-1.5981448825960651,1.3019673167368269,-0.7726459874432362,-0.77143140873239,1.0025031328271852,0.9876111534574189,1.5295257154826367
0.1501285206344983,0.88325018651419,1.4684017714570128,0.1272477032026558,0.9571256315523873,-1.7222292736173366,-1.4719366607027784,1.0025031328271852,0.4711169143213574,0.8213567136193254
0.1501285206344983,1.5692697488553082,-0.8577792526333046,-1.253066365436321,0.16223632333062843,1.243498236100325,-1.1216840347175843,1.0025031328271852,0.8141583915197886,1.0494578114327189
0.07649098752131704,0.5402404053436308,1.4684017714570128,1.1624832546818884,-1.620419845843169,-1.0891737495012697,-1.1216840347175843,-0.9975031172021119,1.1301515419804213,-0.7129329644293133
-0.4389717442709517,1.5692697488553082,1.4684017714570128,-0.9079878482765767,0.10378858007902851,1.1884499296554496,-1.4719366607027784,-0.9975031172021119,0.8768418153883385,0.7235991002707285
1.6965167160113046,1.2262599676847492,0.8868565154344334,-0.5629093311168326,-1.0768558336032898,-0.9446719450834717,-1.4719366607027784,-0.9975031172021119,-1.3475610549058716,-1.2811204072723328
-0.07078407870504545,-1.5178182816797243,-1.439324508655884,-1.5981448825960651,-1.0593215106278098,1.3948810788237325,1.3300843471787749,-0.9975031172021119,1.3555542647954109,0.3389940299133371
0.0028534544081357943,1.2262599676847492,-0.8577792526333046,0.8174047375221442,1.214295701859427,1.1540447381274026,-0.0709261567620017,1.0025031328271852,1.2477902963638638,-0.3384249245586313
0.22376605374767955,-1.174808500509165,1.4684017714570128,-1.5981448825960651,0.9629704058775472,1.1884499296554496,0.6295790952083866,-0.9975031172021119,-0.5966479840422212,0.9732711268511829
1.0337789179926733,-0.8317987193386059,-0.27623399661072523,-0.9079878482765767,-1.3690945498612894,-0.9859581749171283,-1.4719366607027784,1.0025031328271852,-1.3187953740894824,-0.5068617513141954
-1.6171722740818517,-0.4887889381680468,-0.8577792526333046,1.1624832546818884,0.6531973666440677,1.6701226110481093,-0.4211787827471959,1.0025031328271852,1.0219582350292267,-0.43618253790722855
1.6228791828981233,-1.174808500509165,-1.439324508655884,0.47232622036239996,-1.7022466863954089,-0.153352539938388,-1.1216840347175843,1.0025031328271852,0.3693636851648763,1.6061713559953865
-1.396259674742308,-1.5178182816797243,0.3053112594118541,1.1624832546818884,0.9805047288530272,0.5416323289281638,0.2793264692231925,-0.9975031172021119,-0.11364214943867247,-0.7877427812172068
1.5492416497849422,-1.174808500509165,0.8868565154344334,1.5075617718416325,0.3609586503860681,-0.4148319955515461,1.3300843471787749,1.0025031328271852,1.5509032912350682,-1.4224788340862669
0.37104111997404204,0.1972306241730716,0.3053112594118541,0.1272477032026558,0.10378858007902851,0.20446145195330206,-0.4211787827471959,-0.9975031172021119,-0.5979359996011641,-0.827671947232831
1.1074164511058546,0.1972306241730716,0.8868565154344334,-1.253066365436321,-1.2931124836342094,-1.0478875196676132,0.6295790952083866,-0.9975031172021119,1.6101520069464372,0.6974386121915265
0.5183161862004045,0.1972306241730716,-1.439324508655884,0.1272477032026558,0.15639154900546842,-1.2818428220583336,-0.77143140873239,-0.9975031172021119,0.9605628267196198,1.154099763749527
-1.396259674742308,1.2262599676847492,0.3053112594118541,0.47232622036239996,0.28497658415898824,-0.37354576571788956,-0.4211787827471959,1.0025031328271852,-0.21968876379162935,1.4079023937109083
-0.14442161181822671,-0.14577915699748759,0.8868565154344334,1.5075617718416325,1.5766717100193464,1.0233050103208234,1.3300843471787749,-0.9975031172021119,1.363711696668715,-0.06488718955504509
-1.0280720091764017,-1.174808500509165,0.3053112594118541,0.47232622036239996,-1.2931124836342094,0.05307860922989473,-1.4719366607027784,1.0025031328271852,-0.5266658053396625,-1.3251801766688835
0.1501285206344983,0.1972306241730716,-0.27623399661072523,-0.2178308139570884,-1.0300976390020098,-0.31849745927301415,-1.4719366607027784,-0.9975031172021119,0.7416001816993446,0.36285973833646856
-0.7335218767236767,-0.4887889381680468,-0.27623399661072523,0.47232622036239996,-0.8605991835723701,-0.9240288301666435,0.9798317211935808,1.0025031328271852,-1.2071673589811067,0.8732187338465155
1.254691517332217,-0.8317987193386059,-1.439324508655884,-0.9079878482765767,-1.608730297192849,0.13565106889720782,-0.4211787827471959,-0.9975031172021119,-1.371604012006137,-0.3870742532673229
-0.07078407870504545,0.5402404053436308,0.8868565154344334,0.47232622036239996,0.48369891121442793,-0.6487872979422665,0.6295790952083866,1.0025031328271852,-0.9401187997603002,0.12741534562365048
0.8865038517663109,-1.5178182816797243,-0.8577792526333046,1.5075617718416325,-0.7144798254433703,-1.4469877413929597,0.9798317211935808,1.0025031328271852,-0.5459860387238046,0.5693899073828005
-0.6598843436104955,1.5692697488553082,-0.8577792526333046,-1.5981448825960651,0.1680810976557884,1.3191896574620288,1.6803369731639692,-0.9975031172021119,-0.43178199249754307,-0.9167093978883606
0.4446786530872233,-0.14577915699748759,-0.8577792526333046,0.8174047375221442,-0.6911007281427304,1.3329517340732475,-0.77143140873239,-0.9975031172021119,-1.367310626809661,0.6152855005042075
1.3283290504453984,0.1972306241730716,-0.27623399661072523,-1.5981448825960651,-1.2638886120084094,0.7755876313188842,-0.4211787827471959,-0.9975031172021119,-0.5889198906885644,1.6038765763393164
-1.0280720091764017,0.1972306241730716,-0.27623399661072523,0.47232622036239996,0.19146019495642838,0.300795988231834,1.6803369731639692,-0.9975031172021119,-0.4867373230124358,-1.5982589557412559
-1.5435347409686706,0.1972306241730716,0.3053112594118541,1.5075617718416325,0.8460749193743474,-0.5730958765805628,-1.4719366607027784,1.0025031328271852,0.3126910005713932,1.0021853505176694
1.4756041166717608,0.88325018651419,0.3053112594118541,1.5075617718416325,-0.7378589227440102,0.8306359377637597,-0.77143140873239,-0.9975031172021119,-0.8224800453768581,0.9806144217506079
0.9601413848794921,-0.14577915699748759,0.8868565154344334,0.1272477032026558,-0.03648600372481128,-0.5111665318300781,-0.0709261567620017,-0.9975031172021119,1.5199909178204412,0.37754632813531885
-0.512609277384133,0.88325018651419,-1.439324508655884,0.47232622036239996,0.6765764639447077,1.0439481252376517,-0.0709261567620017,1.0025031328271852,0.35133146733967735,1.5423764815566308
-1.0280720091764017,-0.8317987193386059,1.4684017714570128,0.8174047375221442,-0.11246806995189118,0.7755876313188842,0.2793264692231925,1.0025031328271852,1.1292928649411265,0.3412888095694073
-0.8807969429500392,-1.5178182816797243,-0.8577792526333046,-0.5629093311168326,-1.754849655321849,-0.3666647274122801,0.9798317211935808,-0.9975031172021119,-0.49661210896433045,0.1990124708930456
-0.807159409836858,1.2262599676847492,0.8868565154344334,-0.5629093311168326,0.5304571058157079,-1.5914895458107576,-0.0709261567620017,1.0025031328271852,-1.2728561524871893,0.5606697446897332
-1.1753470754027642,0.1972306241730716,-0.27623399661072523,0.1272477032026558,1.202606153209107,1.209093044572278,-1.4719366607027784,1.0025031328271852,-0.011459581762543825,0.3803000637226034
-0.6598843436104955,0.5402404053436308,-0.27623399661072523,-0.9079878482765767,-0.9950289930510499,-0.7588839108320173,-0.4211787827471959,1.0025031328271852,0.4037107667366844,-0.5573469037477432
0.6655912524267671,0.88325018651419,-1.439324508655884,-1.5981448825960651,0.9921942775033472,0.004911341090628758,1.3300843471787749,1.0025031328271852,-1.413249848411954,1.102696699453551
0.07649098752131704,0.88325018651419,-0.27623399661072523,-1.5981448825960651,1.4071732545897067,-0.8139322172768927,-1.1216840347175843,1.0025031328271852,0.2461435300260155,-1.029153601035808
1.4019665835585795,-0.4887889381680468,-0.27623399661072523,0.1272477032026558,-0.22936355645509102,0.9407325506535105,0.6295790952083866,1.0025031328271852,0.9528347333659632,-0.6463843544032729
-0.7335218767236767,0.1972306241730716,-0.27623399661072523,0.1272477032026558,1.5416030640683864,0.7687065930132748,-1.4719366607027784,1.0025031328271852,-1.2200475145705345,0.5891250124250058
0.22376605374767955,-0.8317987193386059,0.8868565154344334,0.47232622036239996,1.5357582897432265,0.4177736394271942,-0.77143140873239,1.0025031328271852,-1.3372569304343291,0.4174754941509432
-1.0280720091764017,-1.5178182816797243,0.3053112594118541,1.1624832546818884,0.3142004557847882,0.45905986926085074,-1.4719366607027784,1.0025031328271852,0.5252135677969548,-1.437165423885117
-0.8807969429500392,-1.5178182816797243,0.3053112594118541,1.5075617718416325,1.6526537762464262,0.8925652825142445,-1.4719366607027784,1.0025031328271852,0.5754461745957236,0.12512056596757992
-1.7644473403082144,-0.8317987193386059,-0.8577792526333046,0.47232622036239996,1.3954837059393865,0.6654910184291335,0.9798317211935808,1.0025031328271852,-0.21110199339867725,-1.0461349704907286
0.37104111997404204,0.5402404053436308,0.3053112594118541,1.5075617718416325,-0.1592262645531711,-0.3529026508010613,0.2793264692231925,-0.9975031172021119,1.2112965221938177,-1.6785762437037182
-1.2489846085159455,-1.5178182816797243,-1.439324508655884,0.47232622036239996,1.5708269356941864,0.21134249025891147,0.6295790952083866,-0.9975031172021119,-1.5287419101971582,-1.3513406647480857
-0.4389717442709517,0.1972306241730716,-1.439324508655884,-1.5981448825960651,0.9980390518285072,1.5393828832415304,0.2793264692231925,1.0025031328271852,0.9914752001342474,0.4082963755266617
-0.5862468104973142,1.5692697488553082,-0.8577792526333046,0.1272477032026558,-0.7261693740936903,0.42465467773280363,0.9798317211935808,-0.9975031172021119,1.538881812684936,1.3046373091877423
1.1074164511058546,0.1972306241730716,-0.27623399661072523,-1.253066365436321,-1.0593215106278098,-0.37354576571788956,1.6803369731639692,-0.9975031172021119,0.5604193264080579,-0.705130713598674
0.1501285206344983,0.5402404053436308,0.8868565154344334,0.47232622036239996,-0.13584716725253115,0.7274203631796183,1.3300843471787749,1.0025031328271852,-0.3167192692319866,1.092140713035627
-0.9544344760632205,1.5692697488553082,1.4684017714570128,1.5075617718416325,1.5825164843445063,0.34208221806549055,-0.0709261567620017,1.0025031328271852,1.1305808805000692,-1.4362475120226887
-1.4698972078554893,-1.174808500509165,1.4684017714570128,0.1272477032026558,-1.4859900363644891,1.1196395465993554,1.3300843471787749,1.0025031328271852,0.3672169925666384,-0.11307756233252272
0.5183161862004045,1.2262599676847492,0.3053112594118541,1.1624832546818884,-0.5742052416395305,-1.4951550095322257,-0.77143140873239,-0.9975031172021119,-0.07285499007215045,-0.317312951722784
-0.7335218767236767,-0.4887889381680468,-1.439324508655884,-1.5981448825960651,1.103244989681387,1.1884499296554496,0.9798317211935808,-0.9975031172021119,1.1353036042161928,-0.5720334935465935
0.2974035868608608,-1.174808500509165,-0.27623399661072523,1.5075617718416325,0.460319813913788,-1.061649596278832,-0.77143140873239,1.0025031328271852,0.48957847066620414,1.3707269632825685
-1.0280720091764017,0.5402404053436308,1.4684017714570128,1.5075617718416325,-1.690557137745089,-1.0410064813620037,0.9798317211935808,1.0025031328271852,-1.089099266078017,-0.48712664627199037
1.1810539842190357,-1.5178182816797243,1.4684017714570128,-0.9079878482765767,1.120779312656867,-0.4423561487739838,-0.0709261567620017,-0.9975031172021119,0.16757458093050498,-1.1567433499133197
0.2974035868608608,0.88325018651419,0.3053112594118541,1.5075617718416325,0.23237361523254832,1.4430483469629984,-0.4211787827471959,1.0025031328271852,0.0039966049447697095,-0.20670457230019312
-0.3653342111577705,0.88325018651419,0.8868565154344334,1.1624832546818884,1.2727434451110269,0.2182235285645209,-0.4211787827471959,1.0025031328271852,1.361994342590125,1.4464546919328898
-0.512609277384133,-0.14577915699748759,0.3053112594118541,-0.2178308139570884,-1.6788675890947689,0.3283201414542717,1.3300843471787749,-0.9975031172021119,-0.9298146752887578,-1.1113067127231266
-1.1753470754027642,-1.174808500509165,-1.439324508655884,-0.9079878482765767,1.5065344181174265,-1.0685306345844414,-1.4719366607027784,-0.9975031172021119,0.2491488996635487,1.211469255151286
-0.3653342111577705,0.5402404053436308,1.4684017714570128,-1.5981448825960651,0.3025109071344682,-1.0891737495012697,-0.4211787827471959,-0.9975031172021119,1.455160801353654,-0.4343467141823723
-1.396259674742308,-0.14577915699748759,0.3053112594118541,1.1624832546818884,1.3253464140374667,-1.1648651708629734,0.9798317211935808,-0.9975031172021119,-0.9444121849567763,-1.3320645156370947
-0.8807969429500392,0.88325018651419,1.4684017714570128,1.5075617718416325,0.4194063936376681,-0.07078008027107491,-0.77143140873239,1.0025031328271852,-0.39571755684714494,-1.2168665769023628
0.7392287855399483,0.1972306241730716,-1.439324508655884,-0.5629093311168326,-0.1007785213015712,-0.7107166426927514,-0.77143140873239,-0.9975031172021119,0.6716180029967862,0.27474019954336726
0.1501285206344983,0.1972306241730716,-1.439324508655884,1.1624832546818884,-1.573661651241889,0.8099928228469314,0.6295790952083866,1.0025031328271852,0.33458726507342096,-0.11078278267645217
1.5492416497849422,-0.8317987193386059,-0.27623399661072523,0.47232622036239996,0.16223632333062843,-1.013482328139566,0.6295790952083866,1.0025031328271852,-0.6112454937102394,1.1196780689084718
0.1501285206344983,-0.14577915699748759,-0.8577792526333046,0.1272477032026558,1.2902777680865067,-0.05013696535424664,0.2793264692231925,1.0025031328271852,0.6106519332068271,1.5836825153658973
-0.3653342111577705,-0.4887889381680468,0.8868565154344334,1.5075617718416325,0.29082135848414825,-1.1648651708629734,1.3300843471787749,-0.9975031172021119,-1.2784375532426082,-0.41139891762166875
0.37104111997404204,-0.8317987193386059,-0.27623399661072523,1.1624832546818884,0.8226958220737075,0.7962307462357125,-0.77143140873239,1.0025031328271852,-0.6631954545875989,0.9746479946448252
1.254691517332217,-1.174808500509165,0.3053112594118541,-0.5629093311168326,-1.4509213904135292,-1.4401067030873502,0.6295790952083866,1.0025031328271852,1.5242843030169175,-0.8497018319311064
-0.21805914493140796,0.88325018651419,0.3053112594118541,1.5075617718416325,-0.46899930378665067,-0.8758615620273775,0.9798317211935808,-0.9975031172021119,-1.126451717287358,-0.6546455611651263
-0.3653342111577705,-1.5178182816797243,0.3053112594118541,-0.2178308139570884,-0.0014173577738513378,0.1838183370364738,0.2793264692231925,-0.9975031172021119,0.25043691522249156,1.1843908552096556
1.1810539842190357,0.1972306241730716,1.4684017714570128,-1.5981448825960651,-1.2229751917322895,0.47970298417767904,0.6295790952083866,1.0025031328271852,0.06968539845085239,1.4813353427051594
-1.0280720091764017,0.1972306241730716,-0.8577792526333046,-1.253066365436321,0.8986778883007873,0.12188899228598897,-1.1216840347175843,-0.9975031172021119,-1.1118542076193396,1.2569058923414786
1.4756041166717608,1.2262599676847492,-1.439324508655884,-0.5629093311168326,-1.521058682315449,1.160925776433012,0.9798317211935808,-0.9975031172021119,0.4719755913606524,0.551949581996666
1.5492416497849422,0.1972306241730716,1.4684017714570128,-0.5629093311168326,0.2674422611835083,-0.7038356043871419,0.6295790952083866,1.0025031328271852,-0.21239000895762009,0.10722128465023145
1.4019665835585795,0.1972306241730716,0.3053112594118541,-0.9079878482765767,0.23821838955770833,-1.3506532051144278,0.9798317211935808,1.0025031328271852,0.8987380798903656,1.5111674782340743
0.8865038517663109,-0.8317987193386059,-1.439324508655884,-1.5981448825960651,0.22652884090738834,0.5897995970674298,1.6803369731639692,-0.9975031172021119,0.21093777141491238,-1.113601492379197
1.0337789179926733,-0.4887889381680468,-0.27623399661072523,-0.2178308139570884,-1.7723839782973287,1.3535948489900758,-0.4211787827471959,1.0025031328271852,0.25301294634037697,1.0912228011731993
0.9601413848794921,-0.14577915699748759,-1.439324508655884,-1.253066365436321,0.448630265263468,-0.5799769148861723,1.3300843471787749,-0.9975031172021119,-1.3265234674431392,0.13016908121093498
-1.3226221416291268,1.2262599676847492,0.8868565154344334,-1.5981448825960651,0.29082135848414825,-1.7015861587005083,-0.77143140873239,1.0025031328271852,-1.4664878248482565,-0.5720334935465935
-0.14442161181822671,0.5402404053436308,-1.439324508655884,-1.5981448825960651,1.5006896437922665,0.3627253329823188,1.6803369731639692,-0.9975031172021119,-1.5656650228868518,-1.151694834669965
-1.2489846085159455,-0.4887889381680468,0.3053112594118541,1.5075617718416325,-0.8313753119465701,-0.3873078423291084,-1.4719366607027784,1.0025031328271852,-0.30555646772114914,1.40927926150455
1.4756041166717608,1.2262599676847492,1.4684017714570128,1.5075617718416325,-1.2054408687568097,0.5347512906225544,0.6295790952083866,-0.9975031172021119,0.9944805697717803,1.4258016750282565
1.1810539842190357,-0.8317987193386059,0.3053112594118541,1.1624832546818884,-0.42808588351053073,1.6770036493537188,-1.1216840347175843,-0.9975031172021119,1.0017793246057896,-1.113142536447983
1.3283290504453984,-0.14577915699748759,-1.439324508655884,-1.5981448825960651,0.19730496928158836,0.46594090756646017,-0.0709261567620017,1.0025031328271852,-1.456183700376714,-1.5716395117308397
0.2974035868608608,-1.5178182816797243,-0.8577792526333046,1.5075617718416325,-0.8021514403207701,1.436167308657389,0.9798317211935808,-0.9975031172021119,-0.8855928077650551,0.9379315201476993
1.6228791828981233,0.5402404053436308,-0.8577792526333046,0.8174047375221442,1.5474478383935464,-0.3253784975786236,0.6295790952083866,1.0025031328271852,-0.9139291500617966,0.015430098407417298
-1.396259674742308,-0.14577915699748759,-1.439324508655884,-1.5981448825960651,0.9395913085769073,-1.3024859369751618,1.6803369731639692,1.0025031328271852,1.4324058598123313,1.428555410615541
0.8128663186531295,-1.5178182816797243,-0.8577792526333046,-1.253066365436321,-0.89566782952333,-0.4148319955515461,-1.1216840347175843,-0.9975031172021119,-0.359223782677099,1.7544141217775315
-1.7644473403082144,1.5692697488553082,-0.8577792526333046,0.1272477032026558,1.3896389316142266,-1.0341254430563942,-0.77143140873239,-0.9975031172021119,1.6569499055880257,-0.35678316180719444
-1.396259674742308,-0.14577915699748759,-0.27623399661072523,0.1272477032026558,-1.614575071518009,-1.6534188905612424,0.2793264692231925,1.0025031328271852,-1.7185095358813969,-0.1690701859406393
-0.21805914493140796,-1.5178182816797243,0.3053112594118541,-1.253066365436321,-0.10662329562673119,0.5003460990945073,-1.4719366607027784,1.0025031328271852,-1.2251995768063058,-0.7216531271223805
0.6655912524267671,0.1972306241730716,-1.439324508655884,0.8174047375221442,1.126624086982027,-0.8620994854161587,-0.0709261567620017,-0.9975031172021119,-0.7769701622942126,-0.5913096426575845
0.8865038517663109,-0.14577915699748759,-1.439324508655884,0.1272477032026558,-1.5035243593399692,1.5462639215471397,-0.77143140873239,1.0025031328271852,0.8274678856288643,1.6818990846457085
1.4019665835585795,-0.8317987193386059,-0.8577792526333046,-0.2178308139570884,0.7467137558466276,-0.13270942502155972,-1.4719366607027784,1.0025031328271852,-0.2415850282936568,-1.1668403804000294
-1.396259674742308,-0.14577915699748759,0.3053112594118541,-0.9079878482765767,0.16223632333062843,-1.0685306345844414,-0.4211787827471959,-0.9975031172021119,1.1035325537622707,-0.7767278388680692
-1.7644473403082144,0.88325018651419,0.8868565154344334,-1.5981448825960651,0.9746599545278672,-1.1029358261124884,-0.77143140873239,1.0025031328271852,1.4706169880609676,-0.08324542680360819
-0.2916966780445892,-0.14577915699748759,0.8868565154344334,-0.5629093311168326,-0.3521038172834508,-0.559333799969344,-1.1216840347175843,-0.9975031172021119,1.5873970654051144,1.1912751941778663
-0.5862468104973142,-1.174808500509165,-1.439324508655884,-0.9079878482765767,0.7934719504479075,-0.5799769148861723,-0.77143140873239,-0.9975031172021119,-1.603876151135488,-0.3604548092569069
-1.2489846085159455,-1.174808500509165,1.4684017714570128,1.5075617718416325,-0.3813276889092508,-0.8345753321937209,0.2793264692231925,1.0025031328271852,0.12936345268186866,-1.0025341570253918
-0.3653342111577705,-0.14577915699748759,-0.27623399661072523,1.1624832546818884,0.8110062734233875,-1.3988204732536937,-0.4211787827471959,-0.9975031172021119,-0.782980901569279,1.609843003445099
0.1501285206344983,1.5692697488553082,-0.8577792526333046,-0.5629093311168326,1.3721046086387467,1.4017621171293417,1.6803369731639692,-0.9975031172021119,0.004425943464417223,0.08335557622709963
0.37104111997404204,0.5402404053436308,-1.439324508655884,-0.9079878482765767,-1.573661651241889,0.039316532618675876,1.6803369731639692,1.0025031328271852,1.3315113076951453,-0.3297047618655641
-1.690809807195033,-0.4887889381680468,-0.27623399661072523,-0.5629093311168326,-0.28781129970669095,-0.3460216124954519,1.3300843471787749,1.0025031328271852,1.1078259389587464,-1.560624569381702
-1.101709542289583,-0.8317987193386059,0.3053112594118541,-1.253066365436321,-1.7606944296470088,-1.32312905189199,0.6295790952083866,1.0025031328271852,-1.0212637799736963,-0.8588809505553878
-1.101709542289583,0.88325018651419,0.8868565154344334,1.1624832546818884,-0.93073647547429,-1.6052516224219764,0.9798317211935808,1.0025031328271852,1.6277548862519886,0.21094532510461136
-1.101709542289583,0.5402404053436308,0.3053112594118541,-1.253066365436321,0.5421466544660278,0.004911341090628758,-0.4211787827471959,-0.9975031172021119,-0.032067830705628436,0.09941903381959218
-0.07078407870504545,0.1972306241730716,0.3053112594118541,0.1272477032026558,-1.3457154525606494,-0.036374888743027786,1.3300843471787749,1.0025031328271852,1.301886949839461,0.9709763471951124
0.6655912524267671,0.5402404053436308,1.4684017714570128,0.1272477032026558,1.2201404761845869,-1.226794515613458,-0.0709261567620017,-0.9975031172021119,1.4903665599647569,0.3288969994266276
-0.2916966780445892,0.88325018651419,0.3053112594118541,-0.5629093311168326,-0.8372200862717302,0.3971305245103659,-0.77143140873239,-0.9975031172021119,0.976877690466229,-0.127305196200159
0.22376605374767955,1.5692697488553082,0.3053112594118541,-1.253066365436321,0.0394960625022686,1.6425984578256716,0.6295790952083866,1.0025031328271852,-0.9173638582189775,-0.6206828222552849
0.37104111997404204,1.5692697488553082,-0.27623399661072523,-0.2178308139570884,-0.4748440781118107,1.649479496131281,0.2793264692231925,1.0025031328271852,-1.568670392524385,-0.6849366526252549
-0.3653342111577705,1.5692697488553082,-1.439324508655884,-0.9079878482765767,1.150003184282667,-0.8276942938881116,-0.77143140873239,-0.9975031172021119,-0.49403607784644504,-1.3646503867532938
-1.5435347409686706,1.2262599676847492,1.4684017714570128,1.5075617718416325,0.7058003355705076,-0.0019696972149806664,0.9798317211935808,-0.9975031172021119,-0.600941369238697,-0.046069996375268346
1.1074164511058546,0.88325018651419,0.8868565154344334,-0.2178308139570884,-0.91904692682397,-0.9240288301666435,-0.0709261567620017,-0.9975031172021119,-1.4823733500752174,0.44455389409257323
-1.3226221416291268,0.88325018651419,0.3053112594118541,1.1624832546818884,-0.3053456226821709,-0.8965046769442058,-1.1216840347175843,1.0025031328271852,-0.4785798911391315,-0.6486791340593433
-1.690809807195033,-0.14577915699748759,0.8868565154344334,1.5075617718416325,0.8402301450491875,-0.16711461654960685,-1.1216840347175843,1.0025031328271852,1.2027097518008656,-1.6671023454233664
-0.2916966780445892,0.5402404053436308,1.4684017714570128,-0.5629093311168326,1.6000508073199864,1.4155241937405607,0.2793264692231925,1.0025031328271852,0.5642833730848864,-1.321967485150385
-0.512609277384133,1.2262599676847492,-1.439324508655884,-1.5981448825960651,-1.4450766160883692,-0.4492371870795932,-1.1216840347175843,-0.9975031172021119,1.4560194783929492,0.5611287006209472
0.1501285206344983,0.5402404053436308,-0.8577792526333046,0.47232622036239996,1.3954837059393865,-0.6969545660815325,-0.4211787827471959,1.0025031328271852,-0.5116389571519965,-1.3683220342030065
0.8128663186531295,1.5692697488553082,0.3053112594118541,0.1272477032026558,-0.11831284427705117,-1.646537852255633,1.3300843471787749,-0.9975031172021119,1.0477185462080825,0.49182635500762256
0.0028534544081357943,-0.14577915699748759,-1.439324508655884,1.1624832546818884,0.8869883396504674,0.5691564821506016,1.3300843471787749,-0.9975031172021119,-0.9439828464371286,-0.11996190130073373
1.254691517332217,0.88325018651419,0.8868565154344334,-0.5629093311168326,-1.2872677093090494,-0.7244787193039702,0.2793264692231925,1.0025031328271852,0.050365165066710314,1.6520669491167936
0.8865038517663109,-1.5178182816797243,1.4684017714570128,-1.253066365436321,0.6590421409692278,0.37648740959353766,-0.0709261567620017,1.0025031328271852,0.9326558229425262,-0.854291391243247
1.5492416497849422,-0.4887889381680468,0.8868565154344334,1.1624832546818884,1.6175851302954662,-1.061649596278832,-0.4211787827471959,1.0025031328271852,-1.1573640907019853,-1.205392678622011
1.1074164511058546,1.2262599676847492,-1.439324508655884,0.47232622036239996,-1.4450766160883692,0.9269704740422916,0.9798317211935808,-0.9975031172021119,-0.3579357671181561,1.4115740411606208
1.1074164511058546,1.2262599676847492,-0.27623399661072523,0.1272477032026558,-0.9716498957504099,0.8306359377637597,-0.0709261567620017,-0.9975031172021119,0.9691495971125719,0.03011668820626725
-1.1753470754027642,0.88325018651419,-0.27623399661072523,-1.253066365436321,-0.0014173577738513378,-0.47676134030203093,-1.1216840347175843,-0.9975031172021119,0.936090531099707,-0.38982798885460745
-1.0280720091764017,-0.8317987193386059,-0.27623399661072523,-0.9079878482765767,-0.4222411091853707,1.6357174195200623,0.2793264692231925,-0.9975031172021119,-0.8812994225685792,-1.0521013975965117
1.4756041166717608,-1.5178182816797243,1.4684017714570128,-0.2178308139570884,1.038952472104627,-0.31849745927301415,-0.4211787827471959,1.0025031328271852,1.1464664057270306,-1.0048289366814622
-0.07078407870504545,-0.4887889381680468,-0.8577792526333046,-0.5629093311168326,0.04534083682742859,0.10812691567477012,-0.0709261567620017,-0.9975031172021119,0.6681832948396055,-1.612945545540106
1.4756041166717608,-1.5178182816797243,-1.439324508655884,-0.9079878482765767,0.27913180983382824,-0.8414563704993304,1.6803369731639692,-0.9975031172021119,1.257235743796111,-1.2944301292775409
0.07649098752131704,-0.4887889381680468,0.8868565154344334,-1.253066365436321,-0.1592262645531711,-1.5226791627546634,-0.0709261567620017,1.0025031328271852,0.18088407503958034,-1.0268588213797376
